Time,CH1
2.0832932,0.051764704
2.0833333,0.051764704
2.0833733,0.051764704
2.0834134,0.051764704
2.0834534,0.051764704
2.0834935,0.051764704
2.0835335,0.051764704
2.0835736,0.051764704
2.0836139,0.051764704
2.083654,0.051764704
2.083694,0.051764704
2.083734,0.051764704
2.083774,0.051764704
2.0838141,0.051764704
2.0838542,0.051764704
2.0838943,0.051764704
2.0839345,0.051764704
2.0839746,0.051764704
2.0840147,0.051764704
2.0840547,0.051764704
2.0840948,0.051764704
2.0841348,0.051764704
2.0841749,0.051764704
2.084215,0.051764704
2.0842552,0.051764704
2.0842953,0.051764704
2.0843353,0.051764704
2.0843754,0.051764704
2.0844154,0.051764704
2.0844555,0.051764704
2.0844955,0.051764704
2.0845356,0.051764704
2.0845757,0.051764704
2.084616,0.051764704
2.084656,0.051764704
2.084696,0.051764704
2.084736,0.051764704
2.0847762,0.051764704
2.0848162,0.051764704
2.0848563,0.051764704
2.0848963,0.051764704
2.0849366,0.051764704
2.0849767,0.051764704
2.0850167,0.9964706
2.0850568,2.2517648
2.0850968,2.2517648
2.085137,2.264706
2.085177,2.264706
2.085217,2.2517648
2.0852573,0.82823527
2.0852973,0.051764704
2.0853374,0.051764704
2.0853775,0.051764704
2.0854175,0.051764704
2.0854576,0.051764704
2.0854976,0.051764704
2.0855377,0.051764704
2.085578,0.051764704
2.085618,0.051764704
2.085658,0.051764704
2.0856981,0.051764704
2.0857382,0.051764704
2.0857782,0.051764704
2.0858183,0.051764704
2.0858583,0.051764704
2.0858986,0.051764704
2.0859387,0.051764704
2.0859787,0.051764704
2.0860188,0.051764704
2.0860589,0.051764704
2.086099,0.051764704
2.086139,0.051764704
2.086179,0.051764704
2.086219,0.051764704
2.0862594,0.051764704
2.0862994,0.051764704
2.0863395,0.051764704
2.0863795,0.051764704
2.0864196,0.051764704
2.0864596,0.051764704
2.0864997,0.051764704
2.0865397,2.2517648
2.08658,2.264706
2.08662,2.264706
2.0866601,2.264706
2.0867002,2.264706
2.0867403,2.2517648
2.0867803,0.1552941
2.0868204,0.051764704
2.0868604,0.051764704
2.0869007,0.051764704
2.0869408,0.051764704
2.0869808,0.051764704
2.0870209,0.051764704
2.087061,0.051764704
2.087101,0.051764704
2.087141,0.051764704
2.087181,0.051764704
2.0872214,0.051764704
2.0872614,0.051764704
2.0873015,0.051764704
2.0873415,0.051764704
2.0873816,0.051764704
2.0874217,0.051764704
2.0874617,0.051764704
2.0875018,0.051764704
2.087542,0.051764704
2.087582,0.051764704
2.0876222,0.051764704
2.0876622,0.051764704
2.0877023,0.051764704
2.0877423,0.051764704
2.0877824,0.051764704
2.0878224,0.051764704
2.0878625,0.051764704
2.0879028,0.051764704
2.0879428,0.051764704
2.087983,0.051764704
2.088023,0.051764704
2.088063,2.264706
2.088103,2.2517648
2.088143,2.264706
2.0881832,2.2517648
2.0882235,2.264706
2.0882635,2.2517648
2.0883036,2.264706
2.0883436,2.2517648
2.0883837,2.2517648
2.0884237,2.264706
2.0884638,2.2517648
2.0885038,2.264706
2.0885441,2.2517648
2.0885842,2.264706
2.0886242,2.264706
2.0886643,2.264706
2.0887043,2.264706
2.0887444,2.264706
2.0887845,2.2517648
2.0888245,2.2517648
2.0888648,2.2517648
2.0889049,2.264706
2.088945,2.2517648
2.088985,2.264706
2.089025,2.264706
2.089065,0.051764704
2.0891051,0.051764704
2.0891452,0.051764704
2.0891852,0.051764704
2.0892255,0.051764704
2.0892656,0.051764704
2.0893056,0.051764704
2.0893457,0.051764704
2.0893857,0.051764704
2.0894258,0.051764704
2.0894659,0.051764704
2.089506,0.051764704
2.0895462,1.6305882
2.0895863,2.2517648
2.0896263,2.2517648
2.0896664,2.2517648
2.0897064,2.2517648
2.0897465,2.2517648
2.0897865,2.264706
2.0898266,2.264706
2.0898669,2.264706
2.089907,2.264706
2.089947,2.264706
2.089987,2.264706
2.090027,2.264706
2.0900671,2.2517648
2.0901072,2.264706
2.0901473,2.2517648
2.0901875,2.2517648
2.0902276,2.264706
2.0902677,2.264706
2.0903077,2.264706
2.0903478,2.264706
2.0903878,2.264706
2.0904279,2.264706
2.090468,2.2517648
2.0905082,2.2517648
2.0905483,2.2517648
2.0905883,0.051764704
2.0906284,0.051764704
2.0906684,0.051764704
2.0907085,0.051764704
2.0907485,0.051764704
2.0907886,0.051764704
2.0908287,0.051764704
2.090869,0.051764704
2.090909,0.051764704
2.090949,0.051764704
2.090989,0.051764704
2.0910292,0.051764704
2.0910692,2.1482353
2.0911093,2.2517648
2.0911493,2.2517648
2.0911896,2.2517648
2.0912297,2.264706
2.0912697,2.264706
2.0913098,2.264706
2.0913498,2.2517648
2.09139,2.264706
2.09143,2.2517648
2.09147,2.264706
2.0915103,2.264706
2.0915504,2.2517648
2.0915904,2.2517648
2.0916305,2.264706
2.0916705,2.264706
2.0917106,2.264706
2.0917506,2.264706
2.0917907,2.264706
2.091831,2.264706
2.091871,2.2517648
2.091911,2.264706
2.0919511,2.2517648
2.0919912,2.264706
2.0920312,2.264706
2.0920713,2.264706
2.0921113,0.051764704
2.0921516,0.051764704
2.0921917,0.051764704
2.0922318,0.051764704
2.0922718,0.051764704
2.0923119,0.051764704
2.092352,0.051764704
2.092392,0.051764704
2.092432,0.051764704
2.092472,0.051764704
2.0925124,0.051764704
2.0925524,1.5658823
2.0925925,2.264706
2.0926325,2.264706
2.0926726,2.264706
2.0927126,2.264706
2.0927527,2.2517648
2.0927927,2.2517648
2.092833,2.2517648
2.092873,0.051764704
2.0929132,0.051764704
2.0929532,0.051764704
2.0929933,0.051764704
2.0930333,0.051764704
2.0930734,0.051764704
2.0931134,0.051764704
2.0931537,0.051764704
2.0931938,0.051764704
2.0932338,0.051764704
2.0932739,0.051764704
2.093314,0.051764704
2.093354,0.051764704
2.093394,0.051764704
2.093434,0.051764704
2.0934744,0.051764704
2.0935144,0.051764704
2.0935545,0.051764704
2.0935946,0.051764704
2.0936346,0.051764704
2.0936747,0.051764704
2.0937147,0.051764704
2.0937548,0.051764704
2.093795,0.051764704
2.093835,0.051764704
2.0938752,0.051764704
2.0939152,0.051764704
2.0939553,0.051764704
2.0939953,0.051764704
2.0940354,0.051764704
2.0940754,0.051764704
2.0941155,1.2682353
2.0941558,2.2517648
2.0941958,2.264706
2.094236,2.2517648
2.094276,2.2517648
2.094316,2.2517648
2.094356,2.264706
2.094396,2.264706
2.0944362,2.2517648
2.0944765,2.264706
2.0945165,2.264706
2.0945566,2.264706
2.0945966,2.264706
2.0946367,2.2517648
2.0946767,2.264706
2.0947168,2.2517648
2.0947568,2.2517648
2.0947971,2.2517648
2.0948372,2.2517648
2.0948772,2.264706
2.0949173,2.2517648
2.0949574,2.2517648
2.0949974,2.264706
2.0950375,2.264706
2.0950775,2.264706
2.0951178,0.8670588
2.0951579,0.051764704
2.095198,0.051764704
2.095238,0.051764704
2.095278,0.051764704
2.095318,0.051764704
2.0953581,0.051764704
2.0953982,0.051764704
2.0954385,0.051764704
2.0954785,0.051764704
2.0955186,0.051764704
2.0955586,0.051764704
2.0955987,0.051764704
2.0956388,1.6047058
2.0956788,2.2517648
2.0957189,2.2517648
2.095759,2.2517648
2.0957992,2.264706
2.0958393,2.2517648
2.0958793,0.8023529
2.0959194,0.051764704
2.0959594,0.051764704
2.0959995,0.051764704
2.0960395,0.051764704
2.0960796,0.051764704
2.0961199,0.051764704
2.09616,0.051764704
2.0962,0.051764704
2.09624,0.051764704
2.09628,0.051764704
2.0963202,0.051764704
2.0963602,0.051764704
2.0964003,0.051764704
2.0964406,0.051764704
2.0964806,0.051764704
2.0965207,0.051764704
2.0965607,0.051764704
2.0966008,0.051764704
2.0966408,0.051764704
2.0966809,0.051764704
2.096721,0.051764704
2.0967612,0.051764704
2.0968013,0.051764704
2.0968413,0.051764704
2.0968814,0.051764704
2.0969214,0.051764704
2.0969615,0.051764704
2.0970016,0.051764704
2.0970416,0.051764704
2.0970817,0.051764704
2.097122,0.051764704
2.097162,1.4105881
2.097202,2.2517648
2.097242,2.264706
2.0972822,2.264706
2.0973222,2.264706
2.0973623,2.264706
2.0974023,0.18117647
2.0974426,0.051764704
2.0974827,0.051764704
2.0975227,0.051764704
2.0975628,0.051764704
2.0976028,0.051764704
2.097643,0.051764704
2.097683,0.051764704
2.097723,0.051764704
2.0977633,0.051764704
2.0978034,0.051764704
2.0978434,0.051764704
2.0978835,0.051764704
2.0979235,0.051764704
2.0979636,0.051764704
2.0980036,0.051764704
2.0980437,0.051764704
2.098084,0.051764704
2.098124,0.051764704
2.098164,0.051764704
2.0982041,0.051764704
2.0982442,0.051764704
2.0982842,0.051764704
2.0983243,0.051764704
2.0983644,0.051764704
2.0984046,0.051764704
2.0984447,0.051764704
2.0984848,0.051764704
2.0985248,0.051764704
2.0985649,0.051764704
2.098605,0.051764704
2.098645,0.051764704
2.098685,2.2258823
2.098725,2.2517648
2.0987654,2.2517648
2.0988054,2.2517648
2.0988455,2.2517648
2.0988855,2.264706
2.0989256,2.2517648
2.0989656,2.2517648
2.0990057,2.2517648
2.0990458,2.264706
2.099086,2.264706
2.099126,2.264706
2.0991662,2.264706
2.0992062,2.264706
2.0992463,2.264706
2.0992863,2.264706
2.0993264,2.2517648
2.0993664,2.2517648
2.0994067,2.2517648
2.0994468,2.2517648
2.0994868,2.264706
2.099527,2.2517648
2.099567,2.2517648
2.099607,2.264706
2.099647,2.264706
2.099687,0.051764704
2.0997274,0.051764704
2.0997674,0.051764704
2.0998075,0.051764704
2.0998476,0.051764704
2.0998876,0.051764704
2.0999277,0.051764704
2.0999677,0.051764704
2.1000078,0.051764704
2.100048,0.051764704
2.1000881,0.038823526
2.1001282,0.051764704
2.1001682,0.051764704
2.1002083,2.2517648
2.1002483,2.2517648
2.1002884,2.264706
2.1003284,2.2517648
2.1003685,2.2517648
2.1004088,2.2517648
2.1004488,2.2517648
2.100489,2.2517648
2.100529,2.264706
2.100569,2.2517648
2.100609,2.2517648
2.100649,2.264706
2.1006892,2.2517648
2.1007295,2.264706
2.1007695,2.2517648
2.1008096,2.2517648
2.1008496,2.264706
2.1008897,2.2517648
2.1009297,2.264706
2.1009698,2.2517648
2.1010098,2.2517648
2.1010501,2.2517648
2.1010902,2.2517648
2.1011302,2.2517648
2.1011703,2.2517648
2.1012104,0.051764704
2.1012504,0.051764704
2.1012905,0.051764704
2.1013305,0.051764704
2.1013708,0.051764704
2.1014109,0.051764704
2.101451,0.051764704
2.101491,0.051764704
2.101531,0.051764704
2.101571,0.051764704
2.1016111,0.051764704
2.1016512,0.051764704
2.1016915,0.051764704
2.1017315,2.2517648
2.1017716,2.2517648
2.1018116,2.2517648
2.1018517,2.2517648
2.1018918,2.2517648
2.1019318,2.2517648
2.1019719,0.051764704
2.102012,0.051764704
2.1020522,0.051764704
2.1020923,0.051764704
2.1021323,0.051764704
2.1021724,0.051764704
2.1022124,0.051764704
2.1022525,0.051764704
2.1022925,0.051764704
2.1023326,0.051764704
2.102373,0.051764704
2.102413,0.051764704
2.102453,0.051764704
2.102493,0.051764704
2.102533,0.051764704
2.1025732,0.051764704
2.1026132,0.051764704
2.1026533,0.051764704
2.1026936,0.051764704
2.1027336,0.051764704
2.1027737,0.051764704
2.1028137,0.051764704
2.1028538,0.051764704
2.1028938,0.051764704
2.102934,0.051764704
2.102974,0.051764704
2.1030142,0.051764704
2.1030543,0.051764704
2.1030943,0.051764704
2.1031344,0.051764704
2.1031744,0.051764704
2.1032145,0.051764704
2.1032546,2.2517648
2.1032946,2.2517648
2.103335,2.264706
2.103375,2.2517648
2.103415,2.264706
2.103455,2.264706
2.1034951,2.264706
2.1035352,2.2517648
2.1035752,2.2517648
2.1036153,2.2517648
2.1036553,2.2517648
2.1036956,2.2517648
2.1037357,2.2517648
2.1037757,2.2517648
2.1038158,2.264706
2.1038558,2.2517648
2.103896,2.2517648
2.103936,2.2517648
2.103976,2.2517648
2.1040163,2.264706
2.1040564,2.2517648
2.1040964,2.2517648
2.1041365,2.2517648
2.1041765,2.2517648
2.1042166,1.7082353
2.1042566,0.051764704
2.1042967,0.051764704
2.104337,0.051764704
2.104377,0.051764704
2.104417,0.051764704
2.1044571,0.051764704
2.1044972,0.051764704
2.1045372,0.051764704
2.1045773,0.051764704
2.1046174,0.051764704
2.1046576,0.051764704
2.1046977,0.051764704
2.1047378,0.1552941
2.1047778,2.2517648
2.1048179,2.2517648
2.104858,2.264706
2.104898,2.2517648
2.104938,2.2517648
2.1049783,1.6435294
2.1050184,0.051764704
2.1050584,0.051764704
2.1050985,0.051764704
2.1051385,0.051764704
2.1051786,0.051764704
2.1052186,0.051764704
2.1052587,0.051764704
2.1052988,0.051764704
2.105339,0.051764704
2.105379,0.051764704
2.1054192,0.051764704
2.1054592,0.051764704
2.1054993,0.051764704
2.1055393,0.051764704
2.1055794,0.051764704
2.1056194,0.051764704
2.1056597,0.051764704
2.1056998,0.051764704
2.1057398,0.051764704
2.10578,0.051764704
2.10582,0.051764704
2.10586,0.051764704
2.1059,0.051764704
2.10594,0.051764704
2.1059804,0.051764704
2.1060205,0.051764704
2.1060605,0.051764704
2.1061006,0.051764704
2.1061406,0.051764704
2.1061807,0.051764704
2.1062207,0.051764704
2.1062608,0.051764704
2.106301,2.264706
2.1063411,2.2517648
2.1063812,2.2517648
2.1064212,2.2517648
2.1064613,2.2517648
2.1065013,1.0352942
2.1065414,0.051764704
2.1065814,0.051764704
2.1066215,0.051764704
2.1066618,0.051764704
2.1067019,0.051764704
2.106742,0.051764704
2.106782,0.051764704
2.106822,0.051764704
2.106862,0.051764704
2.1069021,0.051764704
2.1069422,0.051764704
2.1069825,0.051764704
2.1070225,0.051764704
2.1070626,0.051764704
2.1071026,0.051764704
2.1071427,0.051764704
2.1071827,0.051764704
2.1072228,0.051764704
2.1072628,0.051764704
2.1073031,0.051764704
2.1073432,0.051764704
2.1073833,0.051764704
2.1074233,0.051764704
2.1074634,0.051764704
2.1075034,0.051764704
2.1075435,0.051764704
2.1075835,0.051764704
2.1076238,0.051764704
2.1076639,0.051764704
2.107704,0.051764704
2.107744,0.051764704
2.107784,0.25882354
2.107824,2.2517648
2.1078641,2.264706
2.1079042,2.2517648
2.1079445,2.2517648
2.1079845,2.264706
2.1080246,0.40117645
2.1080647,0.051764704
2.1081047,0.051764704
2.1081448,0.051764704
2.1081848,0.051764704
2.1082249,0.051764704
2.108265,0.051764704
2.1083052,0.051764704
2.1083453,0.051764704
2.1083853,0.051764704
2.1084254,0.051764704
2.1084654,0.051764704
2.1085055,0.051764704
2.1085455,0.051764704
2.1085856,0.051764704
2.108626,0.051764704
2.108666,0.051764704
2.108706,0.051764704
2.108746,0.051764704
2.108786,0.051764704
2.1088262,0.051764704
2.1088662,0.051764704
2.1089063,0.051764704
2.1089466,0.051764704
2.1089866,0.051764704
2.1090267,0.051764704
2.1090667,0.051764704
2.1091068,0.051764704
2.1091468,0.051764704
2.109187,0.051764704
2.109227,0.051764704
2.1092672,0.051764704
2.1093073,1.32
2.1093473,2.2517648
2.1093874,2.2517648
2.1094275,2.2517648
2.1094675,2.2517648
2.1095076,2.2517648
2.1095476,0.064705886
2.109588,0.051764704
2.109628,0.051764704
2.109668,0.051764704
2.109708,0.051764704
2.1097481,0.051764704
2.1097882,0.051764704
2.1098282,0.051764704
2.1098683,0.051764704
2.1099083,0.051764704
2.1099486,0.051764704
2.1099887,0.051764704
2.1100287,0.051764704
2.1100688,0.051764704
2.1101089,0.051764704
2.110149,0.051764704
2.110189,0.051764704
2.110229,0.051764704
2.1102693,0.051764704
2.1103094,0.051764704
2.1103494,0.051764704
2.1103895,0.051764704
2.1104295,0.051764704
2.1104696,0.051764704
2.1105096,0.051764704
2.1105497,0.051764704
2.11059,0.051764704
2.11063,0.051764704
2.11067,0.051764704
2.1107101,0.051764704
2.1107502,0.051764704
2.1107903,0.051764704
2.1108303,2.2517648
2.1108704,2.2517648
2.1109107,2.2517648
2.1109507,2.2517648
2.1109908,2.264706
2.1110308,2.264706
2.1110709,2.2517648
2.111111,2.264706
2.111151,2.264706
2.111191,2.264706
2.1112313,2.264706
2.1112714,2.2517648
2.1113114,2.264706
2.1113515,2.264706
2.1113915,2.2517648
2.1114316,2.264706
2.1114717,2.2517648
2.1115117,2.2517648
2.1115518,2.2517648
2.111592,2.2517648
2.111632,2.264706
2.1116722,2.264706
2.1117122,2.2517648
2.1117523,2.2517648
2.1117923,2.264706
2.1118324,0.051764704
2.1118724,0.051764704
2.1119127,0.051764704
2.1119528,0.051764704
2.1119928,0.051764704
2.112033,0.051764704
2.112073,0.051764704
2.112113,0.051764704
2.112153,0.051764704
2.112193,0.051764704
2.1122334,0.051764704
2.1122735,0.051764704
2.1123135,0.051764704
2.1123536,2.2517648
2.1123936,2.2517648
2.1124337,2.2517648
2.1124737,2.2517648
2.1125138,2.2517648
2.112554,2.2517648
2.1125941,2.2517648
2.1126342,2.264706
2.1126742,2.264706
2.1127143,2.264706
2.1127543,2.264706
2.1127944,2.2517648
2.1128345,2.264706
2.1128747,2.264706
2.1129148,2.264706
2.1129549,2.2517648
2.112995,2.264706
2.113035,2.264706
2.113075,2.264706
2.113115,2.264706
2.1131551,2.264706
2.1131952,2.2517648
2.1132355,2.264706
2.1132755,2.264706
2.1133156,2.2517648
2.1133556,0.051764704
2.1133957,0.051764704
2.1134357,0.051764704
2.1134758,0.051764704
2.1135159,0.051764704
2.1135561,0.051764704
2.1135962,0.051764704
2.1136363,0.051764704
2.1136763,0.051764704
2.1137164,0.051764704
2.1137564,0.051764704
2.1137965,0.051764704
2.1138365,0.051764704
2.1138768,2.2517648
2.1139169,2.264706
2.113957,2.264706
2.113997,2.2517648
2.114037,2.264706
2.114077,2.2388234
2.1141171,0.051764704
2.1141572,0.051764704
2.1141975,0.051764704
2.1142375,0.051764704
2.1142776,0.051764704
2.1143177,0.051764704
2.1143577,0.051764704
2.1143978,0.051764704
2.1144378,0.051764704
2.1144779,0.051764704
2.1145182,0.051764704
2.1145582,0.051764704
2.1145983,0.051764704
2.1146383,0.051764704
2.1146784,0.051764704
2.1147184,0.051764704
2.1147585,0.051764704
2.1147985,0.051764704
2.1148386,0.051764704
2.114879,0.051764704
2.114919,0.051764704
2.114959,0.051764704
2.114999,0.051764704
2.115039,0.051764704
2.1150792,0.051764704
2.1151192,0.051764704
2.1151593,0.051764704
2.1151996,0.051764704
2.1152396,0.051764704
2.1152797,0.051764704
2.1153197,0.051764704
2.1153598,0.051764704
2.1153998,2.2517648
2.11544,2.2517648
2.11548,2.264706
2.1155202,2.2517648
2.1155603,2.264706
2.1156003,2.264706
2.1156404,2.2517648
2.1156805,2.264706
2.1157205,2.2517648
2.1157606,2.2517648
2.1158006,2.264706
2.115841,2.2517648
2.115881,2.2517648
2.115921,2.2517648
2.115961,2.264706
2.1160011,2.264706
2.1160412,2.264706
2.1160812,2.264706
2.1161213,2.2517648
2.1161613,2.264706
2.1162016,2.264706
2.1162417,2.264706
2.1162817,2.264706
2.1163218,2.264706
2.1163619,1.3717647
2.116402,0.051764704
2.116442,0.051764704
2.116482,0.051764704
2.1165223,0.051764704
2.1165624,0.051764704
2.1166024,0.051764704
2.1166425,0.051764704
2.1166825,0.051764704
2.1167226,0.051764704
2.1167626,0.051764704
2.1168027,0.051764704
2.116843,0.051764704
2.116883,0.051764704
2.116923,2.2517648
2.1169631,2.264706
2.1170032,2.264706
2.1170433,2.2517648
2.1170833,2.2517648
2.1171234,2.264706
2.1171637,2.2517648
2.1172037,2.2517648
2.1172438,2.2517648
2.1172838,2.2517648
2.1173239,2.264706
2.117364,2.2517648
2.117404,2.2517648
2.117444,2.264706
2.1174843,2.264706
2.1175244,2.264706
2.1175644,2.264706
2.1176045,2.2517648
2.1176445,2.264706
2.1176846,2.2517648
2.1177247,2.2517648
2.1177647,2.264706
2.1178048,2.2517648
2.117845,2.264706
2.117885,0.7764706
2.1179252,0.051764704
2.1179652,0.051764704
2.1180053,0.051764704
2.1180453,0.051764704
2.1180854,0.051764704
2.1181254,0.051764704
2.1181657,0.051764704
2.1182058,0.051764704
2.1182458,0.051764704
2.118286,0.051764704
2.118326,0.051764704
2.118366,0.051764704
2.118406,0.32352942
2.118446,2.264706
2.1184864,2.2517648
2.1185265,2.264706
2.1185665,2.2517648
2.1186066,2.2517648
2.1186466,0.67294115
2.1186867,0.051764704
2.1187267,0.051764704
2.1187668,0.051764704
2.118807,0.051764704
2.1188471,0.051764704
2.1188872,0.051764704
2.1189272,0.051764704
2.1189673,0.051764704
2.1190073,0.051764704
2.1190474,0.051764704
2.1190875,0.051764704
2.1191278,0.051764704
2.1191678,0.051764704
2.1192079,0.051764704
2.119248,0.051764704
2.119288,0.051764704
2.119328,0.051764704
2.119368,0.051764704
2.1194081,0.051764704
2.1194482,0.051764704
2.1194885,0.051764704
2.1195285,0.051764704
2.1195686,0.051764704
2.1196086,0.051764704
2.1196487,0.051764704
2.1196887,0.051764704
2.1197288,0.051764704
2.1197689,0.051764704
2.1198092,0.051764704
2.1198492,0.051764704
2.1198893,0.051764704
2.1199293,0.090588234
2.1199694,2.264706
2.1200094,2.2517648
2.1200495,2.264706
2.1200895,2.264706
2.1201298,2.2517648
2.1201699,0.11647058
2.12021,0.051764704
2.12025,0.051764704
2.12029,0.051764704
2.12033,0.051764704
2.1203701,0.051764704
2.1204102,0.051764704
2.1204505,0.051764704
2.1204906,0.051764704
2.1205306,0.051764704
2.1205707,0.051764704
2.1206107,0.051764704
2.1206508,0.051764704
2.1206908,0.051764704
2.1207309,0.051764704
2.1207712,0.051764704
2.1208112,0.051764704
2.1208513,0.051764704
2.1208913,0.051764704
2.1209314,0.051764704
2.1209714,0.051764704
2.1210115,0.051764704
2.1210515,0.051764704
2.1210916,0.051764704
2.121132,0.051764704
2.121172,0.051764704
2.121212,0.051764704
2.121252,0.051764704
2.121292,0.051764704
2.1213322,0.051764704
2.1213722,0.051764704
2.1214123,0.051764704
2.1214526,0.22
2.1214926,2.2517648
2.1215327,2.264706
2.1215727,2.2517648
2.1216128,2.2517648
2.1216528,2.2517648
