Time,CH1
2.0227978,2.2517648
2.022848,2.2517648
2.022898,2.2517648
2.0229483,2.2517648
2.0229983,2.2517648
2.0230484,2.2517648
2.0230985,2.2517648
2.0231485,2.2517648
2.0231986,2.2517648
2.0232487,2.2517648
2.023299,2.264706
2.023349,2.2517648
2.023399,2.2517648
2.0234492,2.264706
2.0234993,2.2517648
2.0235493,2.2517648
2.0235996,2.264706
2.0236497,0.10352941
2.0236998,0.051764704
2.0237498,0.051764704
2.0238,0.051764704
2.02385,0.051764704
2.0239003,0.051764704
2.0239503,0.051764704
2.0240004,0.051764704
2.0240505,0.051764704
2.0241005,0.051764704
2.0241506,0.051764704
2.0242007,0.051764704
2.024251,0.051764704
2.024301,2.2517648
2.0243511,2.2517648
2.0244012,2.2517648
2.0244513,2.264706
2.0245013,2.2517648
2.0245516,2.2517648
2.0246017,2.2517648
2.0246518,2.2517648
2.0247018,2.2517648
2.024752,2.2517648
2.024802,2.2517648
2.024852,2.2517648
2.0249023,2.2517648
2.0249524,2.264706
2.0250025,2.2517648
2.0250525,2.2517648
2.0251026,2.2517648
2.0251527,2.2517648
2.025203,0.051764704
2.025253,0.051764704
2.0253031,0.051764704
2.0253532,0.051764704
2.0254033,0.051764704
2.0254533,0.051764704
2.0255036,0.051764704
2.0255537,0.051764704
2.0256038,0.051764704
2.0256538,0.051764704
2.025704,0.051764704
2.025754,0.051764704
2.025804,0.051764704
2.0258543,2.264706
2.0259044,2.2517648
2.0259545,2.2517648
2.0260046,2.2517648
2.0260546,2.2517648
2.0261047,2.2517648
2.026155,2.2517648
2.026205,2.2517648
2.0262551,2.2517648
2.0263052,2.2517648
2.0263553,2.2517648
2.0264053,2.2517648
2.0264554,2.2517648
2.0265057,2.264706
2.0265558,2.2517648
2.0266058,2.2517648
2.026656,2.2517648
2.026706,0.051764704
2.026756,0.051764704
2.0268064,0.051764704
2.0268564,0.051764704
2.0269065,0.051764704
2.0269566,0.051764704
2.0270066,0.051764704
2.0270567,0.051764704
2.027107,0.051764704
2.027157,0.051764704
2.0272071,0.051764704
2.0272572,0.051764704
2.0273073,0.051764704
2.0273573,2.2517648
2.0274074,2.2517648
2.0274577,2.2517648
2.0275078,2.2517648
2.0275578,2.2517648
2.027608,2.2517648
2.027658,2.2517648
2.027708,1.3070588
2.0277584,0.051764704
2.0278084,0.051764704
2.0278585,0.051764704
2.0279086,0.051764704
2.0279586,0.051764704
2.0280087,0.051764704
2.0280588,0.051764704
2.028109,0.051764704
2.0281591,0.051764704
2.0282092,0.051764704
2.0282593,0.051764704
2.0283093,0.051764704
2.0283594,0.051764704
2.0284097,0.051764704
2.0284598,0.051764704
2.0285099,0.051764704
2.02856,0.051764704
2.02861,0.051764704
2.02866,0.051764704
2.0287104,0.051764704
2.0287604,0.051764704
2.0288105,0.051764704
2.0288606,0.29764706
2.0289106,2.2517648
2.0289607,2.2517648
2.0290108,2.2517648
2.029061,2.2517648
2.0291111,2.2517648
2.0291612,2.2517648
2.0292113,2.2517648
2.0292614,0.051764704
2.0293114,0.051764704
2.0293617,0.051764704
2.0294118,0.051764704
2.0294619,0.051764704
2.029512,0.051764704
2.029562,0.051764704
2.029612,0.051764704
2.0296624,0.051764704
2.0297124,0.051764704
2.0297625,0.051764704
2.0298126,0.051764704
2.0298626,0.051764704
2.0299127,0.051764704
2.0299628,0.051764704
2.030013,0.051764704
2.0300632,0.051764704
2.0301132,0.051764704
2.0301633,0.051764704
2.0302134,0.051764704
2.0302634,0.051764704
2.0303137,0.051764704
2.0303638,0.051764704
2.0304139,2.2517648
2.030464,2.2517648
2.030514,2.2517648
2.030564,2.2517648
2.0306141,2.2517648
2.0306644,2.2517648
2.0307145,2.264706
2.0307646,2.2517648
2.0308146,2.2517648
2.0308647,2.2517648
2.0309148,2.2517648
2.030965,2.2517648
2.0310152,2.2517648
2.0310652,2.2517648
2.0311153,2.2517648
2.0311654,2.2517648
2.0312154,2.2517648
2.0312657,2.264706
2.0313158,2.2517648
2.0313659,2.2517648
2.031416,2.2517648
2.031466,2.2517648
2.031516,2.2517648
2.0315661,2.2517648
2.0316164,2.2517648
2.0316665,2.2517648
2.0317166,2.2517648
2.0317667,2.2517648
2.0318167,2.2517648
2.0318668,2.2517648
2.031917,2.2517648
2.0319672,2.2517648
2.0320172,2.2517648
2.0320673,2.264706
2.0321174,2.2517648
2.0321674,2.2517648
2.0322175,2.2517648
2.0322678,2.2517648
2.0323179,2.2517648
2.032368,2.2517648
2.032418,2.2517648
2.032468,2.2517648
2.0325181,2.2517648
2.0325685,2.2517648
2.0326185,2.2517648
2.0326686,2.2517648
2.0327187,2.2517648
2.0327687,2.2517648
2.0328188,2.2517648
2.032869,2.2517648
2.0329192,2.2517648
2.0329692,2.2517648
2.0330193,2.2517648
2.0330694,2.2517648
2.0331194,2.2517648
2.0331695,2.2517648
2.0332198,2.2517648
2.03327,2.264706
2.03332,0.051764704
2.03337,0.051764704
2.03342,0.051764704
2.0334702,0.051764704
2.0335205,0.051764704
2.0335705,0.051764704
2.0336206,0.051764704
2.0336707,0.051764704
2.0337207,0.051764704
2.0337708,0.051764704
2.0338209,0.051764704
2.0338712,0.051764704
2.0339212,0.051764704
2.0339713,0.051764704
2.0340214,0.051764704
2.0340714,0.051764704
2.0341215,0.051764704
2.0341718,0.051764704
2.034222,0.051764704
2.034272,0.051764704
2.034322,0.051764704
2.034372,0.051764704
2.0344222,0.051764704
2.0344725,0.051764704
2.0345225,0.051764704
2.0345726,0.051764704
2.0346227,0.051764704
2.0346727,0.051764704
2.0347228,0.051764704
2.0347729,0.051764704
2.0348232,0.051764704
2.0348732,0.051764704
2.0349233,0.051764704
2.0349734,0.051764704
2.0350235,0.051764704
2.0350735,0.051764704
2.0351238,0.051764704
2.035174,0.051764704
2.035224,0.051764704
2.035274,0.051764704
2.035324,0.051764704
2.0353742,0.051764704
2.0354245,0.051764704
2.0354745,0.051764704
2.0355246,0.051764704
2.0355747,0.051764704
2.0356247,0.051764704
2.0356748,0.051764704
2.0357249,0.051764704
2.0357752,0.051764704
2.0358253,0.051764704
2.0358753,0.051764704
2.0359254,0.051764704
2.0359755,0.025882352
2.0360255,0.051764704
2.0360758,0.051764704
2.036126,0.038823526
2.036176,0.051764704
2.036226,0.051764704
2.036276,0.051764704
2.0363262,0.051764704
2.0363762,0.051764704
2.0364265,0.051764704
2.0364766,0.051764704
2.0365267,0.051764704
2.0365767,0.051764704
2.0366268,0.051764704
2.036677,0.038823526
2.0367272,0.051764704
2.0367773,0.051764704
2.0368273,0.051764704
2.0368774,0.051764704
2.0369275,0.051764704
2.0369775,0.051764704
2.0370278,0.051764704
2.037078,0.0
2.037128,0.051764704
2.037178,0.051764704
2.037228,0.051764704
2.0372782,0.051764704
2.0373282,0.051764704
2.0373785,0.051764704
2.0374286,0.051764704
2.0374787,0.025882352
2.0375288,0.051764704
2.0375788,0.051764704
2.037629,0.051764704
2.0376792,0.051764704
2.0377293,0.051764704
2.0377793,0.051764704
2.0378294,0.051764704
2.0378795,0.051764704
2.0379295,0.051764704
2.0379796,0.051764704
2.03803,0.051764704
2.03808,0.051764704
2.03813,0.051764704
2.03818,0.051764704
2.0382302,0.051764704
2.0382802,0.051764704
2.0383306,0.051764704
2.0383806,0.051764704
2.0384307,0.051764704
2.0384808,0.051764704
2.0385308,0.051764704
2.038581,0.051764704
2.0386312,0.051764704
2.0386813,0.051764704
2.0387313,0.051764704
2.0387814,0.051764704
2.0388315,0.051764704
2.0388815,0.051764704
2.0389316,0.051764704
2.038982,0.051764704
2.039032,0.051764704
2.039082,0.051764704
2.039132,0.051764704
2.0391822,0.051764704
2.0392323,0.051764704
2.0392826,0.051764704
2.0393326,0.051764704
2.0393827,0.051764704
2.0394328,0.051764704
2.0394828,0.051764704
2.039533,0.051764704
2.039583,0.051764704
2.0396333,0.051764704
2.0396833,0.051764704
2.0397334,0.051764704
2.0397835,0.051764704
2.0398335,0.051764704
2.0398836,0.051764704
2.039934,0.051764704
2.039984,0.051764704
2.040034,0.051764704
2.0400841,0.051764704
2.0401342,0.051764704
2.0401843,0.051764704
2.0402346,0.051764704
2.0402846,0.051764704
2.0403347,0.051764704
2.0403848,0.051764704
2.0404348,0.051764704
2.040485,0.051764704
2.040535,0.051764704
2.0405853,2.2517648
2.0406353,2.2517648
2.0406854,2.2517648
2.0407355,2.2517648
2.0407856,2.2517648
2.0408356,2.2517648
2.040886,2.2517648
2.040936,0.051764704
2.040986,0.051764704
2.0410361,0.051764704
2.0410862,0.051764704
2.0411363,0.051764704
2.0411866,0.051764704
2.0412366,0.051764704
2.0412867,0.051764704
2.0413368,0.051764704
2.0413868,0.051764704
2.041437,0.051764704
2.041487,0.051764704
2.0415373,0.051764704
2.0415874,0.051764704
2.0416374,0.051764704
2.0416875,0.051764704
2.0417376,0.051764704
2.0417876,0.051764704
2.041838,0.051764704
2.041888,0.051764704
2.041938,0.051764704
2.0419881,0.051764704
2.0420382,0.051764704
2.0420883,2.2517648
2.0421383,2.2517648
2.0421886,2.2517648
2.0422387,2.264706
2.0422888,2.2517648
2.0423388,2.264706
2.042389,2.2517648
2.042439,2.0058823
2.0424893,0.051764704
2.0425394,0.051764704
2.0425894,0.051764704
2.0426395,0.051764704
2.0426896,0.051764704
2.0427396,0.051764704
2.04279,0.051764704
2.04284,0.051764704
2.04289,0.051764704
2.0429401,0.051764704
2.0429902,0.051764704
2.0430403,0.051764704
2.0430903,0.051764704
2.0431406,0.051764704
2.0431907,0.051764704
2.0432408,0.051764704
2.0432909,0.051764704
2.043341,0.051764704
2.043391,0.051764704
2.0434413,0.051764704
2.0434914,0.051764704
2.0435414,0.051764704
2.0435915,0.90588236
2.0436416,2.264706
2.0436916,2.2517648
2.0437417,2.2517648
2.043792,2.2517648
2.043842,2.2517648
2.0438921,2.2517648
2.0439422,2.2517648
2.0439923,2.2517648
2.0440423,2.264706
2.0440927,2.2517648
2.0441427,2.264706
2.0441928,2.2517648
2.0442429,2.2517648
2.044293,2.264706
2.044343,2.2517648
2.0443933,2.264706
2.0444434,2.2517648
2.0444934,0.051764704
2.0445435,0.051764704
2.0445936,0.051764704
2.0446436,0.051764704
2.0446937,0.051764704
2.044744,0.051764704
2.044794,0.051764704
2.0448442,0.051764704
2.0448942,0.051764704
2.0449443,0.051764704
2.0449944,0.051764704
2.0450447,0.051764704
2.0450947,0.051764704
2.0451448,2.2517648
2.0451949,2.2517648
2.045245,2.2517648
2.045295,2.2517648
2.045345,2.2517648
2.0453954,2.2517648
2.0454454,2.2517648
2.0454955,2.2517648
2.0455456,2.2517648
2.0455956,2.2517648
2.0456457,2.2517648
2.045696,2.2517648
2.045746,2.2517648
2.0457962,2.2517648
2.0458462,2.2517648
2.0458963,2.2517648
2.0459464,2.2517648
2.0459967,1.6823529
2.0460467,0.051764704
2.0460968,0.051764704
2.0461469,0.051764704
2.046197,0.051764704
2.046247,0.051764704
2.046297,0.051764704
2.0463474,0.051764704
2.0463974,0.051764704
2.0464475,0.051764704
2.0464976,0.051764704
2.0465477,0.051764704
2.0465977,0.051764704
2.046648,1.4105881
2.046698,2.2517648
2.0467482,2.2517648
2.0467982,2.2517648
2.0468483,2.2517648
2.0468984,2.2517648
2.0469487,2.2517648
2.0469987,2.2517648
2.0470488,0.051764704
2.0470989,0.051764704
2.047149,0.051764704
2.047199,0.051764704
2.047249,0.051764704
2.0472994,0.051764704
2.0473495,0.051764704
2.0473995,0.051764704
2.0474496,0.051764704
2.0474997,0.051764704
2.0475497,0.051764704
2.0476,0.051764704
2.04765,0.051764704
2.0477002,0.051764704
2.0477502,0.051764704
2.0478003,0.051764704
2.0478504,0.051764704
2.0479004,0.051764704
2.0479507,0.051764704
2.0480008,0.051764704
2.0480509,0.051764704
2.048101,0.051764704
2.048151,0.051764704
2.048201,2.2517648
2.0482514,2.2517648
2.0483015,2.2517648
2.0483515,2.2517648
2.0484016,2.2517648
2.0484517,2.2517648
2.0485017,2.2517648
2.048552,2.2517648
2.048602,2.2517648
2.0486522,2.2517648
2.0487022,2.2517648
2.0487523,2.2517648
2.0488024,2.2517648
2.0488524,2.2517648
2.0489028,2.2517648
2.0489528,2.2517648
2.049003,2.2517648
2.049053,0.32352942
2.049103,0.051764704
2.049153,0.051764704
2.0492034,0.051764704
2.0492535,0.051764704
2.0493035,0.051764704
2.0493536,0.051764704
2.0494037,0.051764704
2.0494537,0.051764704
2.0495038,0.051764704
2.049554,0.051764704
2.0496042,0.051764704
2.0496542,0.051764704
2.0497043,2.2517648
2.0497544,2.2517648
2.0498044,2.2517648
2.0498548,2.2517648
2.0499048,2.264706
2.049955,2.2517648
2.050005,2.2517648
2.050055,2.2517648
2.050105,0.051764704
2.0501554,0.051764704
2.0502055,0.051764704
2.0502555,0.051764704
2.0503056,0.051764704
2.0503557,0.051764704
2.0504057,0.051764704
2.0504558,0.051764704
2.050506,0.051764704
2.0505562,0.051764704
2.0506063,0.051764704
2.0506563,0.051764704
2.0507064,0.051764704
2.0507565,0.051764704
2.0508068,0.051764704
2.0508568,0.051764704
2.050907,0.051764704
2.050957,0.051764704
2.051007,0.051764704
2.051057,0.051764704
2.0511072,0.051764704
2.0511575,0.051764704
2.0512075,0.051764704
2.0512576,2.2517648
2.0513077,2.2517648
2.0513577,2.2517648
2.0514078,2.2517648
2.0514581,2.2517648
2.0515082,2.2517648
2.0515583,2.2517648
2.0516083,2.2517648
2.0516584,2.2517648
2.0517085,2.2517648
2.0517588,2.2517648
2.0518088,2.2517648
2.051859,2.2517648
2.051909,2.2517648
2.051959,2.2517648
2.052009,2.2517648
2.0520592,2.2517648
2.0521095,0.051764704
2.0521595,0.051764704
2.0522096,0.051764704
2.0522597,0.051764704
2.0523098,0.051764704
2.0523598,0.051764704
2.0524101,0.051764704
2.0524602,0.051764704
2.0525103,0.051764704
2.0525603,0.051764704
2.0526104,0.051764704
2.0526605,0.051764704
2.0527108,0.051764704
2.0527608,2.2517648
2.052811,2.2517648
2.052861,2.2517648
2.052911,2.2517648
2.052961,2.2517648
2.0530112,2.264706
2.0530615,2.264706
2.0531116,2.2517648
2.0531616,2.2517648
2.0532117,2.2517648
2.0532618,2.2517648
2.0533118,2.2517648
2.0533621,2.2517648
2.0534122,2.2517648
2.0534623,2.2517648
2.0535123,2.2517648
2.0535624,2.2517648
2.0536125,2.0835295
2.0536625,0.051764704
2.0537128,0.051764704
2.053763,0.051764704
2.053813,0.051764704
2.053863,0.051764704
2.053913,0.051764704
2.0539632,0.051764704
2.0540135,0.051764704
2.0540636,0.051764704
2.0541136,0.051764704
2.0541637,0.051764704
2.0542138,0.051764704
2.0542638,0.18117647
2.0543141,2.2517648
2.0543642,2.2517648
2.0544143,2.2517648
2.0544643,2.2517648
2.0545144,2.2517648
2.0545645,2.2517648
2.0546145,2.2517648
2.0546649,0.051764704
2.054715,0.051764704
2.054765,0.051764704
2.054815,0.051764704
2.0548651,0.051764704
2.0549152,0.051764704
2.0549655,0.051764704
2.0550156,0.051764704
2.0550656,0.051764704
2.0551157,0.051764704
2.0551658,0.051764704
2.0552158,0.051764704
2.055266,0.051764704
2.0553162,0.051764704
2.0553663,0.051764704
2.0554163,0.051764704
2.0554664,0.051764704
2.0555165,0.051764704
2.0555665,0.051764704
2.0556169,0.051764704
2.055667,0.051764704
2.055717,0.051764704
2.055767,0.051764704
2.0558171,2.2517648
2.0558672,2.2517648
2.0559175,2.2517648
2.0559676,2.2517648
2.0560176,2.2517648
2.0560677,2.2517648
2.0561178,2.2517648
2.0561678,2.2517648
2.056218,2.2517648
2.0562682,2.2517648
2.0563183,2.2517648
2.0563684,2.2517648
2.0564184,2.2517648
2.0564685,2.2517648
2.0565186,2.2517648
2.0565689,2.2517648
2.056619,2.2517648
2.056669,0.8152941
2.056719,0.051764704
2.0567691,0.051764704
2.0568192,0.051764704
2.0568693,0.051764704
2.0569196,0.051764704
2.0569696,0.051764704
2.0570197,0.051764704
2.0570698,0.051764704
2.0571198,0.051764704
2.05717,0.051764704
2.0572202,0.051764704
2.0572703,0.051764704
2.0573204,1.6694117
2.0573704,2.2517648
2.0574205,2.2517648
2.0574706,2.2517648
2.0575209,2.2517648
2.057571,2.2517648
2.057621,2.2517648
2.057671,2.2517648
2.0577211,0.051764704
2.0577712,0.051764704
2.0578213,0.051764704
2.0578716,0.051764704
2.0579216,0.0
2.0579717,0.051764704
2.0580218,0.051764704
2.0580719,0.051764704
2.058122,0.051764704
2.0581722,0.051764704
2.0582223,0.051764704
2.0582724,0.051764704
2.0583224,0.051764704
2.0583725,0.051764704
2.0584226,0.051764704
2.0584729,0.051764704
2.058523,0.051764704
2.058573,0.051764704
2.058623,0.051764704
2.0586731,0.051764704
2.0587232,0.051764704
2.0587733,0.051764704
2.0588236,0.051764704
2.0588737,2.2517648
2.0589237,2.2517648
2.0589738,2.2517648
2.0590239,2.2517648
2.059074,2.2517648
2.0591242,2.264706
2.0591743,2.2517648
2.0592244,2.2517648
2.0592744,2.2517648
2.0593245,2.264706
2.0593746,2.2517648
2.0594246,2.2517648
2.059475,2.2517648
2.059525,2.2517648
2.059575,2.2517648
2.0596251,2.264706
2.0596752,2.264706
2.0597253,0.051764704
2.0597756,0.051764704
2.0598257,0.051764704
2.0598757,0.051764704
2.0599258,0.051764704
2.0599759,0.051764704
2.060026,0.051764704
2.0600762,0.051764704
2.0601263,0.051764704
2.0601764,0.051764704
2.0602264,0.051764704
2.0602765,0.051764704
2.0603266,0.051764704
2.0603766,2.2517648
2.060427,2.2517648
2.060477,2.2517648
2.060527,2.2517648
2.0605772,2.2517648
2.0606272,2.2517648
2.0606773,2.264706
2.0607276,2.2517648
2.0607777,2.2517648
2.0608277,2.2517648
2.0608778,2.2517648
2.0609279,2.2517648
2.060978,2.2517648
2.061028,2.2517648
2.0610783,2.2517648
2.0611284,2.2517648
2.0611784,2.2517648
2.0612285,2.2517648
2.0612786,0.051764704
2.0613286,0.051764704
2.061379,0.051764704
2.061429,0.051764704
2.061479,0.051764704
2.0615292,0.051764704
2.0615792,0.051764704
2.0616293,0.051764704
2.0616796,0.051764704
2.0617297,0.051764704
2.0617797,0.051764704
2.0618298,0.051764704
2.0618799,0.051764704
2.06193,2.2517648
2.06198,2.2517648
2.0620303,2.2517648
2.0620804,2.264706
2.0621305,2.2517648
2.0621805,2.2517648
2.0622306,2.2517648
2.0622807,0.051764704
2.062331,0.051764704
2.062381,0.051764704
2.062431,0.051764704
2.0624812,0.051764704
2.0625312,0.051764704
2.0625813,0.051764704
2.0626314,0.051764704
2.0626817,0.051764704
2.0627317,0.051764704
2.0627818,0.051764704
2.0628319,0.051764704
2.062882,0.051764704
2.062932,0.051764704
2.0629823,0.051764704
2.0630324,0.051764704
2.0630825,0.051764704
2.0631325,0.051764704
2.0631826,0.051764704
2.0632327,0.051764704
2.063283,0.051764704
2.063333,0.051764704
2.063383,0.051764704
2.0634332,2.264706
2.0634832,2.2517648
2.0635333,2.2517648
2.0635834,2.2517648
2.0636337,2.2517648
2.0636837,2.2517648
2.0637338,2.2517648
2.063784,0.23294117
2.063834,0.051764704
2.063884,0.051764704
2.0639343,0.051764704
2.0639844,0.051764704
2.0640345,0.051764704
2.0640845,0.051764704
2.0641346,0.051764704
2.0641847,0.051764704
2.064235,0.051764704
2.064285,0.051764704
2.064335,0.051764704
2.0643852,0.051764704
2.0644352,0.051764704
2.0644853,0.051764704
2.0645354,0.051764704
2.0645857,0.051764704
2.0646358,0.051764704
2.0646858,0.051764704
2.064736,0.051764704
2.064786,0.051764704
2.064836,0.051764704
2.0648863,0.051764704
2.0649364,1.8376471
2.0649865,2.2517648
2.0650365,2.2517648
2.0650866,2.2517648
2.0651367,2.2517648
2.0651867,2.2517648
2.065237,2.2517648
2.065287,2.2517648
2.0653372,2.2517648
2.0653872,2.2517648
2.0654373,2.2517648
2.0654874,2.2517648
2.0655377,2.2517648
2.0655878,2.2517648
2.0656378,2.264706
2.065688,2.2517648
2.065738,2.2517648
2.065788,2.2517648
2.0658383,0.051764704
2.0658884,0.051764704
2.0659385,0.051764704
2.0659885,0.051764704
2.0660386,0.051764704
2.0660887,0.051764704
2.0661387,0.051764704
2.066189,0.051764704
2.066239,0.051764704
2.0662892,0.051764704
2.0663393,0.051764704
2.0663893,0.051764704
2.0664394,0.051764704
2.0664897,2.2517648
2.0665398,2.2517648
2.0665898,2.2517648
2.06664,2.2517648
2.06669,2.2517648
2.06674,2.2517648
2.06679,2.2517648
2.0668404,0.051764704
2.0668905,0.051764704
2.0669405,0.051764704
2.0669906,0.051764704
2.0670407,0.051764704
2.0670907,0.051764704
2.067141,0.051764704
2.0671911,0.051764704
2.0672412,0.051764704
2.0672913,0.051764704
2.0673413,0.051764704
2.0673914,0.051764704
2.0674417,0.051764704
2.0674918,0.051764704
2.0675418,0.051764704
2.067592,0.051764704
2.067642,0.051764704
2.067692,0.051764704
2.067742,0.051764704
2.0677924,0.051764704
2.0678425,0.051764704
2.0678926,0.051764704
2.0679426,0.051764704
2.0679927,2.2517648
2.0680428,2.2517648
2.068093,2.2517648
2.0681431,2.2517648
2.0681932,2.2517648
2.0682433,2.2517648
2.0682933,2.2517648
2.0683434,2.2517648
2.0683935,2.2517648
2.0684438,2.2517648
2.0684938,2.2517648
2.068544,2.2517648
2.068594,2.2517648
2.068644,2.2517648
2.068694,2.2517648
2.0687444,2.2517648
2.0687945,2.2517648
2.0688446,2.2517648
2.0688946,0.051764704
2.0689447,0.051764704
2.0689948,0.051764704
2.069045,0.051764704
2.0690951,0.051764704
2.0691452,0.051764704
2.0691953,0.051764704
2.0692453,0.051764704
2.0692954,0.051764704
2.0693455,0.051764704
2.0693958,0.051764704
2.0694458,0.051764704
2.069496,0.14235294
2.069546,2.2517648
2.069596,2.2517648
2.0696461,2.2517648
2.0696964,2.2517648
2.0697465,2.2517648
2.0697966,2.2517648
2.0698466,2.2517648
2.0698967,2.2517648
2.0699468,2.2517648
2.069997,2.2517648
2.0700471,2.2517648
2.0700972,2.2517648
2.0701473,2.2517648
2.0701973,2.2517648
2.0702474,2.264706
2.0702975,2.2517648
2.0703478,2.2517648
2.0703979,0.051764704
2.070448,0.051764704
2.070498,0.051764704
2.070548,0.051764704
2.0705981,0.051764704
2.0706484,0.051764704
2.0706985,0.051764704
2.0707486,0.051764704
2.0707986,0.051764704
2.0708487,0.051764704
2.0708988,0.051764704
2.0709488,0.051764704
2.0709991,0.051764704
2.0710492,2.2517648
2.0710993,2.2517648
