Time,CH1
5.5734,2.2517648
5.5734997,2.2517648
5.5736,2.2517648
5.5737,2.2517648
5.5738,2.2517648
5.5738997,2.264706
5.574,2.2517648
5.5741,2.2517648
5.5741997,0.051764704
5.5743,0.051764704
5.5744,0.051764704
5.5745,0.051764704
5.5745997,0.051764704
5.5747,0.051764704
5.5748,0.051764704
5.5748997,2.2517648
5.575,2.2517648
5.5751,2.264706
5.5752,0.051764704
5.5752997,0.051764704
5.5754,0.051764704
5.5755,0.051764704
5.5755997,0.051764704
5.5757,0.051764704
5.5758,0.051764704
5.5759,0.051764704
5.5759997,0.051764704
5.5761,0.051764704
5.5762,0.051764704
5.5762997,0.051764704
5.5764,2.2517648
5.5765,2.264706
5.5766,2.2517648
5.5766997,0.23294117
5.5768,0.051764704
5.5769,0.051764704
5.5769997,0.051764704
5.5771,0.051764704
5.5772,0.051764704
5.5773,0.051764704
5.5773997,0.051764704
5.5775,0.051764704
5.5776,0.051764704
5.5776997,0.051764704
5.5778,0.051764704
5.5779,2.2517648
5.578,2.2517648
5.5780997,2.2517648
5.5782,2.2388234
5.5783,0.051764704
5.5783997,0.051764704
5.5785,0.051764704
5.5786,0.051764704
5.5787,0.051764704
5.5787997,0.051764704
5.5789,0.051764704
5.579,0.051764704
5.5790997,0.051764704
5.5792,0.051764704
5.5793,0.051764704
5.5794,1.5917647
5.5794997,2.2517648
5.5796,2.264706
5.5797,2.2517648
5.5797997,0.051764704
5.5799,0.051764704
5.58,0.051764704
5.5801,0.051764704
5.5801997,0.051764704
5.5803,0.051764704
5.5804,0.051764704
5.5804996,0.051764704
5.5806,0.051764704
5.5807,0.051764704
5.5808,0.051764704
5.5808997,0.064705886
5.581,2.2517648
5.5811,2.2517648
5.5811996,2.2517648
5.5813,0.051764704
5.5814,0.051764704
5.5815,0.051764704
5.5815997,0.051764704
5.5817,0.051764704
5.5818,0.051764704
5.5818996,0.051764704
5.582,0.051764704
5.5821,0.051764704
5.5822,0.051764704
5.5822997,0.051764704
5.5824,0.051764704
5.5825,2.2517648
5.5825996,2.264706
5.5827,2.2517648
5.5828,2.2517648
5.5829,2.264706
5.5829997,2.264706
5.5831,2.264706
5.5832,2.2517648
5.5832996,0.051764704
5.5834,0.051764704
5.5835,0.051764704
5.5836,0.051764704
5.5836997,0.051764704
5.5838,0.051764704
5.5839,0.051764704
5.5839996,2.2517648
5.5841,2.2517648
5.5842,2.2517648
5.5843,1.3717647
5.5843997,0.051764704
5.5845,0.051764704
5.5846,0.051764704
5.5846996,0.051764704
5.5848,0.051764704
5.5849,0.051764704
5.585,0.051764704
5.5850997,0.051764704
5.5852,0.051764704
5.5853,0.051764704
5.5853996,0.051764704
5.5855,2.2517648
5.5856,2.264706
5.5857,2.2517648
5.5857997,2.2517648
5.5859,2.2517648
5.586,2.264706
5.5860996,2.2517648
5.5861998,2.264706
5.5863,2.264706
5.5864,0.051764704
5.5864997,0.051764704
5.5866,0.051764704
5.5867,0.051764704
5.5867996,0.051764704
5.5868998,0.051764704
5.587,2.264706
5.5871,2.2517648
5.5871997,2.2517648
5.5873,2.2517648
5.5874,2.2517648
5.5875,2.2517648
5.5875998,2.264706
5.5877,2.2517648
5.5878,2.264706
5.5878997,0.051764704
5.588,0.051764704
5.5881,0.051764704
5.5882,0.051764704
5.5882998,0.051764704
5.5884,0.051764704
5.5885,0.051764704
5.5885997,2.2517648
5.5887,2.2517648
5.5888,2.264706
5.5889,2.264706
5.5889997,2.264706
5.5891,2.2517648
5.5892,2.2517648
5.5892997,2.264706
5.5894,0.051764704
5.5895,0.051764704
5.5896,0.051764704
5.5896997,0.051764704
5.5898,0.051764704
5.5899,0.051764704
5.5899997,0.051764704
5.5901,2.264706
5.5902,2.2517648
5.5903,2.264706
5.5903997,0.28470588
5.5905,0.051764704
5.5906,0.051764704
5.5906997,0.051764704
5.5908,0.051764704
5.5909,0.051764704
5.591,0.051764704
5.5910997,0.051764704
5.5912,0.051764704
5.5913,0.051764704
5.5913997,0.051764704
5.5915,0.051764704
5.5916,2.264706
5.5917,2.264706
5.5917997,2.2517648
5.5919,2.2517648
5.592,0.051764704
5.5920997,0.051764704
5.5922,0.051764704
5.5923,0.051764704
5.5924,0.051764704
5.5924997,0.051764704
5.5926,0.051764704
5.5927,0.051764704
5.5927997,0.051764704
5.5929,0.051764704
5.593,0.051764704
5.5931,0.3882353
5.5931997,2.2517648
5.5933,2.2517648
5.5934,2.2517648
5.5934997,2.2517648
5.5936,2.2517648
5.5937,2.2517648
5.5938,2.264706
5.5938997,2.2517648
5.594,2.2517648
5.5941,2.2517648
5.5941997,2.2517648
5.5943,2.264706
5.5944,2.2517648
5.5945,2.2517648
5.5945997,2.2517648
5.5947,2.2517648
5.5948,2.2517648
5.5948997,2.2517648
5.595,2.2517648
5.5951,2.2517648
5.5952,2.2517648
5.5952997,2.2517648
5.5954,2.264706
5.5955,2.264706
5.5955997,2.2517648
5.5957,2.2517648
5.5958,2.264706
5.5959,2.2517648
5.5959997,0.051764704
5.5961,0.051764704
5.5962,0.051764704
5.5962996,0.051764704
5.5964,0.051764704
5.5965,0.051764704
5.5966,0.051764704
5.5966997,0.051764704
5.5968,0.051764704
5.5969,0.051764704
5.5969996,0.051764704
5.5971,0.051764704
5.5972,0.051764704
5.5973,0.051764704
5.5973997,0.051764704
5.5975,0.051764704
5.5976,0.051764704
5.5976996,0.051764704
5.5978,0.051764704
5.5979,0.051764704
5.598,0.051764704
5.5980997,0.051764704
5.5982,0.051764704
5.5983,0.051764704
5.5983996,0.051764704
5.5985,0.051764704
5.5986,0.051764704
5.5987,0.051764704
5.5987997,0.051764704
5.5989,0.051764704
5.599,0.051764704
5.5990996,0.051764704
5.5992,0.051764704
5.5993,0.051764704
5.5994,0.051764704
5.5994997,0.051764704
5.5996,0.051764704
5.5997,0.051764704
5.5997996,0.051764704
5.5999,0.051764704
5.6,0.051764704
5.6001,0.051764704
5.6001997,0.051764704
5.6003,0.051764704
5.6004,0.051764704
5.6004996,0.051764704
5.6006,0.051764704
5.6007,0.051764704
5.6008,0.051764704
5.6008997,0.051764704
5.601,0.051764704
5.6011,0.051764704
5.6011996,0.051764704
5.6013,0.051764704
5.6014,0.051764704
5.6015,0.051764704
5.6015997,0.051764704
5.6017,0.051764704
5.6018,0.051764704
5.6018996,0.051764704
5.6019998,0.051764704
5.6021,0.051764704
5.6022,0.051764704
5.6022997,0.051764704
5.6024,0.051764704
5.6025,0.051764704
5.6025996,0.051764704
5.6026998,0.051764704
5.6028,0.051764704
5.6029,0.051764704
5.6029997,0.051764704
5.6031,0.051764704
5.6032,0.051764704
5.6033,2.264706
5.6033998,2.264706
5.6035,2.264706
5.6036,1.0741177
5.6036997,0.051764704
5.6038,0.051764704
5.6039,0.051764704
5.604,0.051764704
5.6040998,0.051764704
5.6042,0.051764704
5.6043,0.051764704
5.6043997,0.051764704
5.6045,0.051764704
5.6046,0.051764704
5.6047,0.051764704
5.6047997,2.2517648
5.6049,2.2517648
5.605,2.2517648
5.6050997,2.2517648
5.6052,0.051764704
5.6053,0.051764704
5.6054,0.051764704
5.6054997,0.051764704
5.6056,0.051764704
5.6057,0.051764704
5.6057997,0.051764704
5.6059,0.051764704
5.606,0.051764704
5.6061,0.051764704
5.6061997,0.051764704
5.6063,1.6047058
5.6064,2.2517648
5.6064997,2.264706
5.6066,2.264706
5.6067,2.264706
5.6068,2.2517648
5.6068997,2.2517648
5.607,2.264706
5.6071,2.2517648
5.6071997,0.051764704
5.6073,0.051764704
5.6074,0.051764704
5.6075,0.051764704
5.6075997,0.051764704
5.6077,0.051764704
5.6078,0.051764704
5.6078997,2.264706
5.608,2.264706
5.6081,2.264706
5.6082,2.264706
5.6082997,2.264706
5.6084,2.264706
5.6085,2.2517648
5.6085997,2.2517648
5.6087,0.051764704
5.6088,0.051764704
5.6089,0.051764704
5.6089997,0.051764704
5.6091,0.051764704
5.6092,0.051764704
5.6092997,0.051764704
5.6094,2.2517648
5.6095,2.2517648
5.6096,2.2517648
5.6096997,2.2517648
5.6098,2.2517648
5.6099,2.2517648
5.6099997,2.2517648
5.6101,2.264706
5.6102,0.7635294
5.6103,0.051764704
5.6103997,0.051764704
5.6105,0.051764704
5.6106,0.051764704
5.6106997,0.051764704
5.6108,0.051764704
5.6109,2.2517648
5.611,2.2517648
5.6110997,2.2517648
5.6112,2.2258823
5.6113,0.051764704
5.6113997,0.051764704
5.6115,0.051764704
5.6116,0.051764704
5.6117,0.051764704
5.6117997,0.051764704
5.6119,0.051764704
5.612,0.051764704
5.6120996,0.051764704
5.6122,0.051764704
5.6123,0.051764704
5.6124,1.5529412
5.6124997,2.2517648
5.6126,2.2517648
5.6127,2.2517648
5.6127996,0.051764704
5.6129,0.051764704
5.613,0.051764704
5.6131,0.051764704
5.6131997,0.051764704
5.6133,0.051764704
5.6134,0.051764704
5.6134996,0.051764704
5.6136,0.051764704
5.6137,0.051764704
5.6138,0.051764704
5.6138997,0.11647058
5.614,2.2517648
5.6141,2.2517648
5.6141996,2.264706
5.6143,2.2517648
5.6144,2.2517648
5.6145,2.2517648
5.6145997,2.2517648
5.6147,2.2517648
5.6148,0.051764704
5.6148996,0.051764704
5.615,0.051764704
5.6151,0.051764704
5.6152,0.051764704
5.6152997,0.051764704
5.6154,0.051764704
5.6155,2.2517648
5.6155996,2.2517648
5.6157,2.264706
5.6158,0.051764704
5.6159,0.051764704
5.6159997,0.051764704
5.6161,0.051764704
5.6162,0.051764704
5.6162996,0.051764704
5.6164,0.051764704
5.6165,0.051764704
5.6166,0.051764704
5.6166997,0.051764704
5.6168,0.051764704
5.6169,0.051764704
5.6169996,2.2517648
5.6171,2.2517648
5.6172,2.2517648
5.6173,2.2517648
5.6173997,2.2517648
5.6175,2.2517648
5.6176,2.2517648
5.6176996,2.2517648
5.6177998,1.9670589
5.6179,0.051764704
5.618,0.051764704
5.6180997,0.051764704
5.6182,0.051764704
5.6183,0.051764704
5.6183996,0.051764704
5.6184998,2.2517648
5.6186,2.264706
5.6187,2.2517648
5.6187997,2.2517648
5.6189,0.051764704
5.619,0.051764704
5.6191,0.051764704
5.6191998,0.051764704
5.6193,0.051764704
5.6194,0.051764704
5.6194997,0.051764704
5.6196,0.051764704
5.6197,0.051764704
5.6198,0.051764704
5.6198997,0.051764704
5.62,0.2717647
5.6201,2.264706
5.6201997,2.2517648
5.6203,2.2517648
5.6204,2.2517648
5.6205,2.2517648
5.6205997,2.2517648
5.6207,2.2517648
5.6208,2.2517648
5.6208997,0.051764704
5.621,0.051764704
5.6211,0.051764704
5.6212,0.051764704
5.6212997,0.051764704
5.6214,0.051764704
5.6215,0.051764704
5.6215997,2.2517648
5.6217,2.264706
5.6218,2.2517648
5.6219,0.051764704
5.6219997,0.051764704
5.6221,0.051764704
5.6222,0.051764704
5.6222997,0.051764704
5.6224,0.051764704
5.6225,0.051764704
5.6226,0.051764704
5.6226997,0.051764704
5.6228,0.051764704
5.6229,0.051764704
5.6229997,0.051764704
5.6231,2.2517648
5.6232,2.2517648
5.6233,2.2517648
5.6233997,0.33647057
5.6235,0.051764704
5.6236,0.051764704
5.6236997,0.051764704
5.6238,0.051764704
5.6239,0.051764704
5.624,0.051764704
5.6240997,0.051764704
5.6242,0.051764704
5.6243,0.051764704
5.6243997,0.051764704
5.6245,0.051764704
5.6246,2.2517648
5.6247,2.264706
5.6247997,2.264706
5.6249,2.2517648
5.625,0.051764704
5.6250997,0.051764704
5.6252,0.051764704
5.6253,0.051764704
5.6254,0.051764704
5.6254997,0.051764704
5.6256,0.051764704
5.6257,0.051764704
5.6257997,0.051764704
5.6259,0.051764704
5.626,0.051764704
5.6261,1.7988235
5.6261997,2.264706
5.6263,2.2517648
5.6264,2.2517648
5.6264997,0.051764704
5.6266,0.051764704
5.6267,0.051764704
5.6268,0.051764704
5.6268997,0.051764704
5.627,0.051764704
5.6271,0.051764704
5.6271996,0.051764704
5.6273,0.051764704
5.6274,0.051764704
5.6275,0.051764704
5.6275997,0.07764705
5.6277,2.2517648
5.6278,2.264706
5.6278996,2.264706
5.628,0.051764704
5.6281,0.051764704
5.6282,0.051764704
5.6282997,0.051764704
5.6284,0.051764704
5.6285,0.051764704
5.6285996,0.051764704
5.6287,0.051764704
5.6288,0.051764704
5.6289,0.051764704
5.6289997,0.051764704
5.6291,0.051764704
5.6292,2.264706
5.6292996,2.2517648
5.6294,2.2517648
5.6295,2.264706
5.6296,2.2517648
5.6296997,2.2517648
5.6298,2.2517648
5.6299,2.2517648
5.6299996,0.07764705
5.6301,0.051764704
5.6302,0.051764704
5.6303,0.051764704
5.6303997,0.051764704
5.6305,0.051764704
5.6306,0.051764704
5.6306996,2.2517648
5.6308,2.2517648
5.6309,2.264706
5.631,1.54
5.6310997,0.051764704
5.6312,0.051764704
5.6313,0.051764704
5.6313996,0.051764704
5.6315,0.051764704
5.6316,0.051764704
5.6317,0.051764704
5.6317997,0.051764704
5.6319,0.051764704
5.632,0.051764704
5.6320996,0.051764704
5.6322,2.2517648
5.6323,2.264706
5.6324,2.264706
5.6324997,2.2517648
5.6326,2.2517648
5.6327,2.2517648
5.6327996,2.264706
5.6328998,2.264706
5.633,2.2517648
5.6331,0.051764704
5.6331997,0.051764704
5.6333,0.051764704
5.6334,0.051764704
5.6334996,0.051764704
5.6335998,0.051764704
5.6337,0.051764704
5.6338,2.2517648
5.6338997,2.2517648
5.634,2.2517648
5.6341,2.2517648
5.6341996,2.264706
5.6342998,2.2517648
5.6344,2.2517648
5.6345,2.2517648
5.6345997,0.051764704
5.6347,0.051764704
5.6348,0.051764704
5.6349,0.051764704
5.6349998,0.051764704
5.6351,0.051764704
5.6352,0.051764704
5.6352997,2.2517648
5.6354,2.2517648
5.6355,2.2517648
5.6356,2.2517648
5.6356997,2.2517648
5.6358,2.2517648
5.6359,2.2517648
5.6359997,2.2517648
5.6361,0.051764704
5.6362,0.051764704
5.6363,0.051764704
5.6363997,0.051764704
5.6365,0.051764704
5.6366,0.051764704
5.6366997,0.051764704
5.6368,2.2517648
5.6369,2.2517648
5.637,2.2517648
5.6370997,0.7764706
5.6372,0.051764704
5.6373,0.051764704
5.6373997,0.051764704
5.6375,0.051764704
5.6376,0.051764704
5.6377,0.051764704
5.6377997,0.051764704
5.6379,0.051764704
5.638,0.051764704
5.6380997,0.051764704
5.6382,0.051764704
5.6383,2.2517648
5.6384,2.264706
5.6384997,2.2517648
5.6386,2.2517648
5.6387,0.051764704
5.6387997,0.051764704
5.6389,0.051764704
5.639,0.051764704
5.6391,0.051764704
5.6391997,0.051764704
5.6393,0.051764704
5.6394,0.051764704
5.6394997,0.051764704
5.6396,0.051764704
5.6397,0.051764704
5.6398,0.44
5.6398997,2.2517648
5.64,2.264706
5.6401,2.2517648
5.6401997,2.264706
5.6403,2.2517648
5.6404,2.2517648
5.6405,2.2517648
5.6405997,2.2517648
5.6407,2.2517648
5.6408,2.2517648
5.6408997,2.2517648
5.641,2.2517648
5.6411,2.2517648
5.6412,2.2517648
5.6412997,2.2517648
5.6414,2.2517648
5.6415,2.2517648
5.6415997,2.2517648
5.6417,2.2517648
5.6418,2.2517648
5.6419,2.2517648
5.6419997,2.2517648
5.6421,2.2517648
5.6422,2.2517648
5.6422997,2.2517648
5.6424,2.264706
5.6425,2.2517648
5.6426,2.2517648
5.6426997,0.051764704
5.6428,0.051764704
5.6429,0.051764704
5.6429996,0.051764704
5.6431,0.051764704
5.6432,0.051764704
5.6433,0.051764704
5.6433997,0.051764704
5.6435,0.051764704
5.6436,0.051764704
5.6436996,0.051764704
5.6438,0.051764704
5.6439,0.051764704
5.644,0.051764704
5.6440997,0.051764704
5.6442,0.051764704
5.6443,0.051764704
5.6443996,0.051764704
5.6445,0.051764704
5.6446,0.051764704
5.6447,0.051764704
5.6447997,0.051764704
5.6449,0.051764704
5.645,0.051764704
5.6450996,0.051764704
5.6452,0.051764704
5.6453,0.051764704
5.6454,0.051764704
5.6454997,0.051764704
5.6456,0.051764704
5.6457,0.051764704
5.6457996,0.051764704
5.6459,0.051764704
5.646,0.051764704
5.6461,0.051764704
5.6461997,0.051764704
5.6463,0.051764704
5.6464,0.051764704
5.6464996,0.051764704
5.6466,0.051764704
5.6467,0.051764704
5.6468,0.051764704
5.6468997,0.051764704
5.647,0.051764704
5.6471,0.051764704
5.6471996,0.051764704
5.6473,0.051764704
5.6474,0.051764704
5.6475,0.051764704
5.6475997,0.051764704
5.6477,0.051764704
5.6478,0.051764704
5.6478996,0.051764704
5.648,0.051764704
5.6481,0.051764704
5.6482,0.051764704
5.6482997,0.051764704
5.6484,0.051764704
5.6485,0.051764704
5.6485996,0.051764704
5.6486998,0.051764704
5.6488,0.051764704
5.6489,0.051764704
5.6489997,0.051764704
5.6491,0.051764704
5.6492,0.051764704
5.6492996,0.051764704
5.6493998,0.051764704
5.6495,0.051764704
5.6496,0.051764704
5.6496997,0.051764704
5.6498,0.051764704
5.6499,0.051764704
5.65,2.2517648
5.6500998,2.2517648
5.6502,2.2517648
5.6503,1.617647
5.6503997,0.051764704
5.6505,0.051764704
5.6506,0.051764704
5.6507,0.051764704
5.6507998,0.051764704
5.6509,0.051764704
5.651,0.051764704
5.6510997,0.051764704
5.6512,0.051764704
5.6513,0.051764704
5.6514,0.051764704
5.6514997,2.2517648
5.6516,2.2517648
5.6517,2.2517648
5.6517997,2.2517648
5.6519,0.051764704
5.652,0.051764704
5.6521,0.051764704
5.6521997,0.051764704
5.6523,0.051764704
5.6524,0.051764704
5.6524997,0.051764704
5.6526,0.051764704
5.6527,0.051764704
5.6528,0.051764704
5.6528997,0.051764704
5.653,1.1
5.6531,2.264706
5.6531997,2.264706
5.6533,2.2517648
5.6534,2.2517648
5.6535,2.2517648
5.6535997,2.2517648
5.6537,2.2517648
5.6538,2.2517648
5.6538997,0.051764704
5.654,0.051764704
5.6541,0.051764704
5.6542,0.051764704
5.6542997,0.051764704
5.6544,0.051764704
5.6545,0.051764704
5.6545997,2.2517648
5.6547,2.2517648
5.6548,2.2517648
5.6549,2.2517648
5.6549997,2.2517648
5.6551,2.2517648
5.6552,2.2517648
5.6552997,2.2517648
5.6554,0.051764704
5.6555,0.051764704
5.6556,0.051764704
5.6556997,0.051764704
5.6558,0.051764704
5.6559,0.051764704
5.6559997,0.051764704
5.6561,2.2517648
5.6562,2.2517648
5.6563,2.2517648
5.6563997,2.2517648
5.6565,2.2517648
5.6566,2.2517648
5.6566997,2.2517648
5.6568,2.2517648
5.6569,1.4105881
5.657,0.051764704
5.6570997,0.051764704
5.6572,0.051764704
5.6573,0.051764704
5.6573997,0.051764704
5.6575,0.051764704
5.6576,2.2517648
5.6577,2.264706
5.6577997,2.2517648
5.6579,2.2517648
5.658,0.051764704
5.6580997,0.051764704
5.6582,0.051764704
5.6583,0.051764704
5.6584,0.051764704
5.6584997,0.051764704
5.6586,0.051764704
5.6587,0.051764704
5.6587996,0.051764704
5.6589,0.051764704
5.659,0.051764704
5.6591,1.6305882
5.6591997,2.2517648
5.6593,2.264706
5.6594,2.2517648
5.6594996,0.051764704
5.6596,0.051764704
5.6597,0.051764704
5.6598,0.051764704
5.6598997,0.051764704
5.66,0.051764704
5.6601,0.051764704
5.6601996,0.051764704
5.6603,0.051764704
5.6604,0.051764704
5.6605,0.051764704
5.6605997,0.07764705
5.6607,2.2517648
5.6608,2.2517648
5.6608996,2.2517648
5.661,2.2517648
5.6611,2.2517648
5.6612,2.2517648
5.6612997,2.2517648
5.6614,2.2517648
5.6615,0.051764704
5.6615996,0.051764704
5.6617,0.051764704
5.6618,0.051764704
5.6619,0.051764704
5.6619997,0.051764704
5.6621,0.051764704
5.6622,2.2517648
5.6622996,2.2517648
5.6624,2.2517648
5.6625,0.07764705
5.6626,0.051764704
5.6626997,0.051764704
5.6628,0.051764704
5.6629,0.051764704
5.6629996,0.051764704
5.6631,0.051764704
5.6632,0.051764704
5.6633,0.051764704
5.6633997,0.051764704
5.6635,0.051764704
5.6636,0.051764704
5.6636996,2.2517648
5.6638,2.264706
5.6639,2.264706
5.664,2.2517648
5.6640997,2.2517648
5.6642,2.2517648
5.6643,2.2517648
5.6643996,2.2517648
5.6644998,2.2517648
5.6646,0.051764704
5.6647,0.051764704
5.6647997,0.051764704
5.6649,0.051764704
5.665,0.051764704
5.6650996,0.051764704
5.6651998,2.2258823
5.6653,2.2517648
5.6654,2.264706
5.6654997,2.2517648
5.6656,0.051764704
5.6657,0.051764704
5.6658,0.051764704
5.6658998,0.051764704
5.666,0.051764704
5.6661,0.051764704
5.6661997,0.051764704
5.6663,0.051764704
5.6664,0.051764704
5.6665,0.051764704
5.6665998,0.051764704
5.6667,0.23294117
5.6668,2.264706
5.6668997,2.2517648
5.667,2.2517648
5.6671,2.2517648
5.6672,2.264706
5.6672997,2.264706
5.6674,2.2517648
5.6675,2.264706
5.6675997,0.051764704
5.6677,0.051764704
5.6678,0.051764704
5.6679,0.051764704
5.6679997,0.051764704
5.6681,0.051764704
5.6682,0.051764704
5.6682997,2.264706
5.6684,2.264706
5.6685,2.264706
5.6686,0.051764704
5.6686997,0.051764704
5.6688,0.051764704
5.6689,0.051764704
5.6689997,0.051764704
5.6691,0.051764704
5.6692,0.051764704
5.6693,0.051764704
5.6693997,0.051764704
5.6695,0.051764704
5.6696,0.051764704
5.6696997,0.051764704
5.6698,2.2517648
5.6699,2.2517648
5.67,2.264706
5.6700997,1.0482353
5.6702,0.051764704
5.6703,0.051764704
5.6703997,0.051764704
5.6705,0.051764704
5.6706,0.051764704
5.6707,0.051764704
5.6707997,0.051764704
5.6709,0.051764704
5.671,0.051764704
5.6710997,0.051764704
5.6712,0.051764704
5.6713,2.2517648
5.6714,2.2517648
5.6714997,2.2517648
5.6716,2.264706
5.6717,0.051764704
5.6717997,0.051764704
5.6719,0.051764704
5.672,0.051764704
5.6721,0.051764704
5.6721997,0.051764704
5.6723,0.051764704
5.6724,0.051764704
5.6724997,0.051764704
5.6726,0.051764704
5.6727,0.051764704
5.6728,1.3588235
5.6728997,2.264706
5.673,2.2517648
5.6731,2.2517648
5.6731997,0.051764704
5.6733,0.051764704
5.6734,0.051764704
5.6735,0.051764704
5.6735997,0.051764704
5.6737,0.051764704
5.6738,0.051764704
5.6738997,0.051764704
5.674,0.051764704
5.6741,0.051764704
5.6742,0.051764704
5.6742997,0.051764704
5.6744,2.2517648
5.6745,2.2517648
5.6745996,2.264706
5.6747,0.051764704
5.6748,0.051764704
5.6749,0.051764704
5.6749997,0.051764704
5.6751,0.051764704
5.6752,0.051764704
5.6752996,0.051764704
5.6754,0.051764704
5.6755,0.051764704
5.6756,0.051764704
5.6756997,0.051764704
5.6758,0.051764704
5.6759,2.2517648
5.6759996,2.2517648
5.6761,2.264706
5.6762,2.264706
5.6763,2.2517648
5.6763997,2.2517648
5.6765,2.2517648
5.6766,2.2517648
5.6766996,0.64705884
5.6768,0.051764704
5.6769,0.051764704
5.677,0.051764704
5.6770997,0.051764704
5.6772,0.051764704
5.6773,0.051764704
5.6773996,2.2517648
5.6775,2.2517648
5.6776,2.2517648
5.6777,2.122353
5.6777997,0.051764704
5.6779,0.051764704
5.678,0.051764704
5.6780996,0.051764704
5.6782,0.051764704
5.6783,0.051764704
5.6784,0.051764704
5.6784997,0.051764704
5.6786,0.051764704
5.6787,0.051764704
5.6787996,0.051764704
5.6789,2.2517648
5.679,2.2517648
5.6791,2.2517648
5.6791997,2.2517648
5.6793,2.2517648
5.6794,2.2517648
5.6794996,2.264706
5.6796,2.2517648
5.6797,2.2517648
5.6798,0.051764704
5.6798997,0.051764704
5.68,0.051764704
5.6801,0.051764704
5.6801996,0.051764704
5.6802998,0.051764704
5.6804,0.34941176
5.6805,2.2517648
5.6805997,2.2517648
5.6807,2.2517648
5.6808,2.2517648
5.6808996,2.2517648
5.6809998,2.2517648
5.6811,2.2517648
5.6812,2.264706
5.6812997,0.051764704
5.6814,0.051764704
5.6815,0.051764704
5.6816,0.051764704
5.6816998,0.051764704
5.6818,0.051764704
5.6819,0.051764704
5.6819997,2.2517648
5.6821,2.2517648
5.6822,2.2517648
5.6823,2.2517648
5.6823997,2.2517648
5.6825,2.2517648
5.6826,2.2517648
5.6826997,2.2517648
5.6828,0.064705886
5.6829,0.051764704
5.683,0.051764704
5.6830997,0.051764704
5.6832,0.051764704
5.6833,0.051764704
5.6833997,0.051764704
5.6835,2.2517648
5.6836,2.2517648
5.6837,2.2517648
5.6837997,1.4623529
5.6839,0.051764704
5.684,0.051764704
5.6840997,0.051764704
5.6842,0.051764704
5.6843,0.051764704
5.6844,0.051764704
5.6844997,0.051764704
5.6846,0.051764704
5.6847,0.051764704
5.6847997,0.051764704
5.6849,0.051764704
5.685,2.2517648
5.6851,2.2517648
5.6851997,2.2517648
5.6853,2.264706
5.6854,0.051764704
5.6854997,0.051764704
5.6856,0.051764704
5.6857,0.051764704
5.6858,0.051764704
5.6858997,0.051764704
5.686,0.051764704
5.6861,0.051764704
5.6861997,0.051764704
5.6863,0.051764704
5.6864,0.051764704
5.6865,0.051764704
5.6865997,0.051764704
5.6867,0.051764704
5.6868,0.051764704
5.6868997,0.051764704
5.687,0.051764704
5.6871,0.051764704
5.6872,0.051764704
5.6872997,0.051764704
5.6874,0.051764704
5.6875,0.051764704
5.6875997,0.051764704
5.6877,0.051764704
5.6878,0.051764704
5.6879,0.051764704
5.6879997,0.051764704
5.6881,0.051764704
5.6882,0.051764704
5.6882997,0.051764704
5.6884,0.051764704
5.6885,0.051764704
5.6886,0.051764704
5.6886997,0.051764704
5.6888,0.051764704
5.6889,0.051764704
5.6889997,0.051764704
5.6891,0.051764704
5.6892,0.051764704
5.6893,0.051764704
5.6893997,0.051764704
5.6895,0.051764704
5.6896,0.051764704
5.6896996,0.051764704
5.6898,0.051764704
5.6899,0.051764704
5.69,0.051764704
5.6900997,0.051764704
5.6902,0.051764704
5.6903,0.051764704
5.6903996,0.051764704
5.6905,0.051764704
5.6906,0.051764704
5.6907,0.051764704
5.6907997,0.051764704
5.6909,0.051764704
5.691,0.051764704
5.6910996,0.051764704
5.6912,0.051764704
5.6913,0.051764704
5.6914,0.051764704
5.6914997,0.051764704
5.6916,0.051764704
5.6917,0.051764704
5.6917996,0.051764704
5.6919,0.051764704
5.692,0.051764704
5.6921,0.051764704
5.6921997,0.051764704
5.6923,0.051764704
5.6924,0.051764704
5.6924996,0.051764704
5.6926,0.051764704
5.6927,0.051764704
5.6928,0.051764704
5.6928997,0.051764704
5.693,0.051764704
5.6931,0.051764704
5.6931996,0.051764704
5.6933,0.051764704
5.6934,0.051764704
5.6935,0.051764704
5.6935997,0.051764704
5.6937,0.051764704
5.6938,0.051764704
5.6938996,0.051764704
5.694,0.051764704
5.6941,0.051764704
5.6942,0.051764704
5.6942997,0.051764704
5.6944,0.051764704
5.6945,0.051764704
5.6945996,0.051764704
5.6947,0.051764704
5.6948,0.051764704
5.6949,0.051764704
5.6949997,0.051764704
5.6951,0.051764704
5.6952,0.051764704
5.6952996,0.051764704
5.6953998,0.051764704
5.6955,0.051764704
5.6956,0.051764704
5.6956997,0.051764704
5.6958,0.051764704
5.6959,0.051764704
5.6959996,0.051764704
5.6960998,0.051764704
5.6962,0.051764704
5.6963,0.051764704
5.6963997,0.051764704
5.6965,0.051764704
5.6966,0.051764704
5.6966996,0.051764704
5.6967998,0.051764704
5.6969,0.051764704
5.697,0.051764704
5.6970997,0.051764704
5.6972,0.051764704
5.6973,0.051764704
5.6974,0.051764704
5.6974998,0.051764704
5.6976,0.051764704
5.6977,0.051764704
5.6977997,0.051764704
5.6979,0.051764704
5.698,0.051764704
5.6981,0.051764704
5.6981997,0.051764704
5.6983,0.051764704
5.6984,0.051764704
5.6984997,0.051764704
5.6986,0.051764704
5.6987,0.051764704
