Time,CH1
6.4455357,2.2517648
6.445636,2.2517648
6.445736,2.2517648
6.445836,2.2517648
6.445936,2.2517648
6.4460363,2.2517648
6.446137,2.2517648
6.446237,2.264706
6.446337,2.2517648
6.4464374,2.2517648
6.4465375,2.2517648
6.4466376,2.2517648
6.4467382,0.49176472
6.4468384,0.051764704
6.4469385,0.051764704
6.4470387,0.051764704
6.447139,0.051764704
6.447239,0.051764704
6.447339,0.051764704
6.4474397,0.051764704
6.44754,0.051764704
6.44764,0.051764704
6.44774,0.051764704
6.44784,0.051764704
6.4479403,0.051764704
6.448041,0.051764704
6.448141,0.051764704
6.448241,0.051764704
6.4483414,0.051764704
6.4484415,0.051764704
6.4485416,0.051764704
6.4486423,0.051764704
6.4487424,0.051764704
6.4488425,0.051764704
6.4489427,0.051764704
6.449043,0.051764704
6.449143,0.051764704
6.449243,0.051764704
6.4493437,0.051764704
6.449444,0.051764704
6.449544,0.051764704
6.449644,0.051764704
6.449744,0.051764704
6.4498444,0.051764704
6.449945,0.051764704
6.450045,0.051764704
6.4501452,0.051764704
6.4502454,0.051764704
6.4503455,0.051764704
6.4504457,0.051764704
6.450546,0.051764704
6.4506464,0.051764704
6.4507465,0.051764704
6.4508467,0.051764704
6.450947,0.051764704
6.451047,0.051764704
6.451147,0.051764704
6.4512477,0.051764704
6.451348,0.051764704
6.451448,0.051764704
6.451548,0.051764704
6.451648,0.051764704
6.4517484,0.051764704
6.451849,0.051764704
6.451949,0.051764704
6.4520493,0.051764704
6.4521494,0.051764704
6.4522495,0.051764704
6.4523497,0.051764704
6.45245,0.051764704
6.4525504,0.051764704
6.4526505,0.051764704
6.4527507,0.051764704
6.452851,0.051764704
6.452951,0.051764704
6.453051,0.051764704
6.4531517,0.051764704
6.453252,0.051764704
6.453352,0.051764704
6.453452,0.051764704
6.4535522,0.051764704
6.4536524,0.051764704
6.453753,0.051764704
6.453853,0.051764704
6.4539533,0.051764704
6.4540534,1.4494117
6.4541535,2.2517648
6.4542537,2.2517648
6.454354,1.8117647
6.4544544,0.051764704
6.4545546,0.051764704
6.4546547,0.051764704
6.454755,0.051764704
6.454855,0.051764704
6.454955,0.051764704
6.4550557,0.051764704
6.455156,0.051764704
6.455256,0.051764704
6.455356,0.051764704
6.4554563,0.051764704
6.4555564,0.16823529
6.4556565,2.2517648
6.455757,2.2517648
6.4558573,2.2517648
6.4559574,0.051764704
6.4560575,0.051764704
6.4561577,0.051764704
6.456258,0.051764704
6.4563584,0.051764704
6.4564586,0.051764704
6.4565587,0.051764704
6.456659,0.051764704
6.456759,0.051764704
6.456859,0.051764704
6.4569597,0.051764704
6.45706,0.051764704
6.45716,2.264706
6.45726,2.2517648
6.4573603,2.2517648
6.4574604,2.264706
6.4575605,2.2517648
6.457661,2.264706
6.4577613,2.2517648
6.4578614,2.264706
6.4579616,0.051764704
6.4580617,0.051764704
6.458162,0.051764704
6.4582624,0.051764704
6.4583626,0.051764704
6.4584627,0.051764704
6.458563,0.051764704
6.458663,2.2517648
6.458763,2.2517648
6.4588633,2.2517648
6.458964,2.2517648
6.459064,2.264706
6.459164,2.2517648
6.4592643,2.264706
6.4593644,2.2517648
6.4594646,0.051764704
6.459565,0.051764704
6.4596653,0.051764704
6.4597654,0.051764704
6.4598656,0.051764704
6.4599657,0.051764704
6.460066,0.051764704
6.4601665,2.264706
6.4602666,2.264706
6.4603667,2.2517648
6.460467,0.090588234
6.460567,0.051764704
6.460667,0.051764704
6.4607673,0.051764704
6.460868,0.051764704
6.460968,0.051764704
6.461068,0.051764704
6.4611683,0.051764704
6.4612684,0.051764704
6.4613686,0.051764704
6.461469,0.051764704
6.4615693,0.051764704
6.4616694,1.9929411
6.4617696,2.264706
6.4618697,2.2517648
6.46197,2.2517648
6.46207,2.2517648
6.4621706,2.264706
6.4622707,2.264706
6.462371,2.2517648
6.462471,2.2517648
6.462571,0.051764704
6.4626713,0.051764704
6.462772,0.051764704
6.462872,0.051764704
6.462972,0.051764704
6.4630723,0.051764704
6.4631724,0.5176471
6.4632726,2.2517648
6.463373,2.264706
6.4634733,2.264706
6.4635735,2.2517648
6.4636736,2.2517648
6.4637737,2.2517648
6.463874,2.264706
6.463974,2.2517648
6.4640746,0.051764704
6.4641747,0.051764704
6.464275,0.051764704
6.464375,0.051764704
6.464475,0.051764704
6.4645753,0.051764704
6.464676,0.051764704
6.464776,2.2517648
6.464876,2.264706
6.4649763,2.2517648
6.4650764,2.2517648
6.4651766,2.2517648
6.465277,2.2517648
6.4653773,2.2517648
6.4654775,2.264706
6.4655776,0.051764704
6.4656777,0.051764704
6.465778,0.051764704
6.465878,0.051764704
6.4659786,0.051764704
6.4660788,0.051764704
6.466179,0.051764704
6.466279,2.2517648
6.466379,2.2517648
6.4664793,2.2517648
6.46658,2.2517648
6.46668,2.264706
6.46678,2.264706
6.4668803,2.2517648
6.4669805,2.2517648
6.4670806,0.051764704
6.4671807,0.051764704
6.4672813,0.051764704
6.4673815,0.051764704
6.4674816,0.051764704
6.4675817,0.051764704
6.467682,0.051764704
6.467782,1.6823529
6.4678826,2.2517648
6.467983,2.2517648
6.468083,2.2517648
6.468183,2.2517648
6.468283,2.2517648
6.4683833,2.2517648
6.468484,2.2517648
6.468584,1.0223528
6.468684,0.051764704
6.4687843,0.051764704
6.4688845,0.051764704
6.4689846,0.051764704
6.4690847,0.051764704
6.4691854,0.051764704
6.4692855,0.44
6.4693856,2.264706
6.4694858,2.2517648
6.469586,2.2129412
6.469686,0.051764704
6.4697866,0.051764704
6.469887,0.051764704
6.469987,0.051764704
6.470087,0.051764704
6.470187,0.051764704
6.4702873,0.051764704
6.4703875,0.051764704
6.470488,0.051764704
6.470588,0.051764704
6.4706883,0.051764704
6.4707885,0.07764705
6.4708886,2.2517648
6.4709888,2.2517648
6.4710894,2.2517648
6.4711895,0.051764704
6.4712896,0.051764704
6.47139,0.051764704
6.47149,0.051764704
6.47159,0.051764704
6.4716907,0.051764704
6.471791,0.051764704
6.471891,0.051764704
6.471991,0.051764704
6.472091,0.051764704
6.4721913,0.051764704
6.4722915,0.051764704
6.472392,2.2517648
6.472492,2.2517648
6.4725924,2.2517648
6.4726925,0.051764704
6.4727926,0.051764704
6.4728928,0.051764704
6.4729934,0.051764704
6.4730935,0.051764704
6.4731936,0.051764704
6.473294,0.051764704
6.473394,0.051764704
6.473494,0.051764704
6.473594,0.051764704
6.473695,0.051764704
6.473795,0.051764704
6.473895,2.2517648
6.473995,2.264706
6.4740953,2.2517648
6.4741955,0.051764704
6.474296,0.051764704
6.474396,0.051764704
6.4744964,0.051764704
6.4745965,0.051764704
6.4746966,0.051764704
6.474797,0.051764704
6.4748974,0.051764704
6.4749975,0.051764704
6.4750977,0.051764704
6.475198,0.051764704
6.475298,0.051764704
6.475398,2.2517648
6.475498,2.2517648
6.475599,2.2517648
6.475699,2.2517648
6.475799,2.2517648
6.475899,2.264706
6.4759994,2.264706
6.4760995,2.2517648
6.4762,1.1
6.4763002,0.051764704
6.4764004,0.051764704
6.4765005,0.051764704
6.4766006,0.051764704
6.476701,0.051764704
6.4768014,0.051764704
6.4769015,1.1517646
6.4770017,2.2517648
6.477102,2.2517648
6.477202,2.264706
6.477302,2.2517648
6.477402,2.264706
6.477503,2.264706
6.477603,2.2517648
6.477703,2.264706
6.477803,0.051764704
6.4779034,0.051764704
6.4780035,0.051764704
6.478104,0.051764704
6.4782043,0.051764704
6.4783044,0.051764704
6.4784045,0.11647058
6.4785047,2.264706
6.478605,2.264706
6.478705,2.264706
6.4788055,0.051764704
6.4789057,0.051764704
6.479006,0.051764704
6.479106,0.051764704
6.479206,0.051764704
6.479306,0.051764704
6.479407,0.051764704
6.479507,0.051764704
6.479607,0.051764704
6.4797072,0.051764704
6.4798074,0.051764704
6.4799075,0.051764704
6.480008,2.2517648
6.4801083,2.264706
6.4802084,2.264706
6.4803085,0.051764704
6.4804087,0.051764704
6.480509,0.051764704
6.480609,0.051764704
6.4807096,0.051764704
6.4808097,0.051764704
6.48091,0.051764704
6.48101,0.051764704
6.48111,0.051764704
6.48121,0.051764704
6.481311,0.051764704
6.481411,0.051764704
6.481511,2.2517648
6.4816113,2.2517648
6.4817114,2.264706
6.4818115,0.051764704
6.4819117,0.051764704
6.4820123,0.051764704
6.4821124,0.051764704
6.4822125,0.051764704
6.4823127,0.051764704
6.482413,0.051764704
6.482513,0.051764704
6.4826136,0.051764704
6.4827137,0.051764704
6.482814,0.051764704
6.482914,0.051764704
6.483014,2.264706
6.4831142,2.2517648
6.483215,2.2517648
6.483315,2.264706
6.483415,2.2517648
6.4835153,2.2517648
6.4836154,2.2517648
6.4837155,2.2517648
6.4838157,1.2423528
6.4839163,0.051764704
6.4840164,0.051764704
6.4841166,0.051764704
6.4842167,0.051764704
6.484317,0.051764704
6.484417,0.051764704
6.4845176,1.76
6.4846177,2.2517648
6.484718,2.264706
6.484818,2.2517648
6.484918,2.2517648
6.4850183,2.2517648
6.4851184,2.264706
6.485219,2.2517648
6.485319,2.2517648
6.4854193,0.051764704
6.4855194,0.051764704
6.4856195,0.051764704
6.4857197,0.051764704
6.4858203,0.051764704
6.4859204,0.051764704
6.4860206,0.064705886
6.4861207,2.264706
6.486221,2.2517648
6.486321,2.2517648
6.4864216,2.264706
6.4865217,2.2517648
6.486622,2.2517648
6.486722,2.2517648
6.486822,2.2517648
6.4869223,0.051764704
6.4870224,0.051764704
6.487123,0.051764704
6.487223,0.051764704
6.4873233,0.051764704
6.4874234,0.051764704
6.4875236,0.051764704
6.4876237,2.2517648
6.4877243,2.2517648
6.4878244,2.2517648
6.4879246,0.051764704
6.4880247,0.051764704
6.488125,0.051764704
6.488225,0.051764704
6.4883256,0.051764704
6.4884257,0.051764704
6.488526,0.051764704
6.488626,0.051764704
6.488726,0.051764704
6.4888263,0.051764704
6.4889264,0.051764704
6.489027,0.051764704
6.489127,2.2517648
6.4892273,2.2517648
6.4893274,2.264706
6.4894276,0.051764704
6.4895277,0.051764704
6.4896283,0.051764704
6.4897285,0.051764704
6.4898286,0.051764704
6.4899287,0.051764704
6.490029,0.051764704
6.490129,0.051764704
6.490229,0.051764704
6.4903297,0.051764704
6.49043,0.051764704
6.49053,0.051764704
6.49063,2.2517648
6.4907303,2.2517648
6.4908304,2.2517648
6.490931,2.2517648
6.491031,2.2517648
6.4911313,2.2517648
6.4912314,2.2517648
6.4913316,2.2517648
6.4914317,2.2517648
6.4915323,2.264706
6.4916325,2.2517648
6.4917326,2.2517648
6.4918327,2.264706
6.491933,2.2517648
6.492033,2.2517648
6.492133,2.2517648
6.4922338,2.2517648
6.492334,2.2517648
6.492434,2.264706
6.492534,2.264706
6.4926343,2.2517648
6.4927344,2.2517648
6.492835,2.2517648
6.492935,2.264706
6.4930353,2.2517648
6.4931355,2.2517648
6.4932356,2.2517648
6.4933357,2.2517648
6.493436,2.2517648
6.4935365,0.051764704
6.4936366,0.051764704
6.4937367,0.051764704
6.493837,0.051764704
6.493937,0.051764704
6.494037,0.051764704
6.494138,0.051764704
6.494238,0.051764704
6.494338,0.051764704
6.494438,0.051764704
6.4945383,0.051764704
6.4946384,0.051764704
6.494739,0.051764704
6.494839,0.051764704
6.4949393,0.051764704
6.4950395,0.051764704
6.4951396,0.051764704
6.4952397,0.051764704
6.49534,0.051764704
6.4954405,0.051764704
6.4955406,0.051764704
6.4956408,0.051764704
6.495741,0.051764704
6.495841,0.051764704
6.495941,0.051764704
6.496042,0.051764704
6.496142,0.051764704
6.496242,0.051764704
6.496342,0.051764704
6.4964423,0.051764704
6.4965425,0.051764704
6.4966426,0.051764704
6.496743,0.051764704
6.4968433,0.051764704
6.4969435,0.051764704
6.4970436,0.051764704
6.4971437,0.051764704
6.497244,0.051764704
6.4973445,0.051764704
6.4974446,0.051764704
6.497545,0.051764704
6.497645,0.051764704
6.497745,0.051764704
6.497845,0.051764704
6.497946,0.051764704
6.498046,0.051764704
6.498146,0.051764704
6.498246,0.051764704
6.4983463,0.051764704
6.4984465,0.051764704
6.4985466,0.051764704
6.498647,0.051764704
6.4987473,0.051764704
6.4988475,0.051764704
6.4989476,0.051764704
6.4990478,0.051764704
6.499148,0.051764704
6.4992485,0.051764704
6.4993486,0.051764704
6.499449,0.051764704
6.499549,0.051764704
6.499649,0.051764704
6.499749,0.051764704
6.49985,0.051764704
6.49995,0.051764704
6.50005,0.051764704
6.50015,0.051764704
6.5002503,0.051764704
6.5003505,0.051764704
6.5004506,0.051764704
6.500551,0.051764704
6.5006514,0.051764704
6.5007515,0.051764704
6.5008516,2.264706
6.500952,2.2517648
6.501052,2.2517648
6.5011525,0.051764704
6.5012527,0.051764704
6.501353,0.051764704
6.501453,0.051764704
6.501553,0.051764704
6.501653,0.051764704
6.5017533,0.051764704
6.501854,0.051764704
6.501954,0.051764704
6.502054,0.051764704
6.5021544,0.051764704
6.5022545,0.051764704
6.5023546,2.2517648
6.502455,2.2517648
6.5025554,2.2517648
6.5026555,0.051764704
6.5027556,0.051764704
6.502856,0.051764704
6.502956,0.051764704
6.5030565,0.051764704
6.5031567,0.051764704
6.503257,0.051764704
6.503357,0.051764704
6.503457,0.051764704
6.503557,0.051764704
6.5036573,0.051764704
6.503758,0.051764704
6.503858,2.2517648
6.503958,2.2517648
6.5040584,2.264706
6.5041585,2.2517648
6.5042586,2.2517648
6.5043592,2.2517648
6.5044594,2.2517648
6.5045595,2.2517648
6.5046597,0.33647057
6.50476,0.051764704
6.50486,0.051764704
6.50496,0.051764704
6.5050607,0.051764704
6.505161,0.051764704
6.505261,0.051764704
6.505361,2.2517648
6.505461,2.2517648
6.5055614,2.2517648
6.505662,2.2517648
6.505762,2.2517648
6.505862,2.264706
6.5059624,2.2517648
6.5060625,2.264706
6.5061626,2.1482353
6.5062633,0.051764704
6.5063634,0.051764704
6.5064635,0.051764704
6.5065637,0.051764704
6.506664,0.051764704
6.506764,0.051764704
6.506864,1.0094117
6.5069647,2.2517648
6.507065,2.2517648
6.507165,2.2517648
6.507265,0.051764704
6.507365,0.051764704
6.5074654,0.051764704
6.507566,0.051764704
6.507666,0.051764704
6.5077662,0.051764704
6.5078664,0.051764704
6.5079665,0.051764704
6.5080667,0.051764704
6.508167,0.051764704
6.5082674,0.051764704
6.5083675,0.051764704
6.5084677,2.2517648
6.508568,2.2517648
6.508668,2.2517648
6.508768,2.264706
6.5088687,2.2517648
6.508969,2.2517648
6.509069,2.264706
6.509169,2.2517648
6.509269,0.051764704
6.5093694,0.051764704
6.50947,0.051764704
6.50957,0.051764704
6.5096703,0.051764704
6.5097704,0.051764704
6.5098705,0.051764704
6.5099707,2.2517648
6.510071,2.264706
6.5101714,2.2517648
6.5102715,2.2517648
6.5103717,2.2517648
6.510472,2.2517648
6.510572,2.2517648
6.510672,2.2517648
6.5107727,0.051764704
6.510873,0.051764704
6.510973,0.051764704
6.511073,0.051764704
6.5111732,0.051764704
6.5112734,0.051764704
6.511374,0.051764704
6.511474,2.2517648
6.5115743,2.2517648
6.5116744,2.2517648
6.5117745,2.2517648
6.5118747,2.2517648
6.511975,2.2517648
6.5120754,2.264706
6.5121756,2.264706
6.5122757,0.6211764
6.512376,0.051764704
6.512476,0.051764704
6.512576,0.051764704
6.5126767,0.051764704
6.512777,0.051764704
6.512877,0.051764704
6.512977,1.9541177
6.5130773,2.2517648
6.5131774,2.2517648
6.5132775,2.2517648
6.513378,2.2517648
6.5134783,2.2517648
6.5135784,2.264706
6.5136786,2.2517648
6.5137787,2.2517648
6.513879,0.051764704
6.5139794,0.051764704
6.5140796,0.051764704
6.5141797,0.051764704
6.51428,0.051764704
6.51438,0.051764704
6.51448,0.12941177
6.5145807,2.2517648
6.514681,2.2517648
6.514781,2.2517648
6.514881,2.264706
6.5149813,2.2517648
6.5150814,2.2517648
6.5151815,2.2517648
6.515282,2.2517648
6.5153823,0.051764704
6.5154824,0.051764704
6.5155826,0.051764704
6.5156827,0.051764704
6.515783,0.051764704
6.5158834,0.051764704
6.5159836,0.051764704
6.5160837,2.2517648
6.516184,2.2517648
6.516284,2.264706
6.516384,0.051764704
6.5164843,0.051764704
6.516585,0.051764704
6.516685,0.051764704
6.516785,0.051764704
6.5168853,0.051764704
6.5169854,0.051764704
6.5170856,0.051764704
6.517186,0.051764704
6.5172863,0.051764704
6.5173864,0.051764704
6.5174866,0.051764704
6.5175867,2.2517648
6.517687,2.2517648
6.5177875,2.2517648
6.5178876,0.051764704
6.5179877,0.051764704
6.518088,0.051764704
6.518188,0.051764704
6.518288,0.051764704
6.5183883,0.051764704
6.518489,0.051764704
6.518589,0.051764704
6.518689,0.051764704
6.5187893,0.051764704
6.5188894,0.051764704
6.5189896,0.051764704
6.51909,2.2517648
6.5191903,2.2517648
6.5192904,2.264706
6.5193906,0.2717647
6.5194907,0.051764704
6.519591,0.051764704
6.519691,0.051764704
6.5197916,0.051764704
6.5198917,0.051764704
6.519992,0.051764704
6.520092,0.051764704
6.520192,0.051764704
6.5202923,0.051764704
6.520393,0.051764704
6.520493,0.051764704
6.520593,1.6823529
6.5206933,2.2517648
6.5207934,2.2517648
6.5208936,2.0058823
6.520994,0.051764704
6.5210943,0.051764704
6.5211945,0.051764704
6.5212946,0.051764704
6.5213947,0.051764704
6.521495,0.051764704
6.521595,0.051764704
6.5216956,0.051764704
6.5217957,0.051764704
6.521896,0.051764704
6.521996,0.051764704
6.522096,0.11647058
6.5221963,2.264706
6.522297,2.2517648
6.522397,2.264706
6.522497,2.264706
6.5225973,2.2517648
6.5226974,2.2517648
6.5227976,2.2517648
6.522898,2.264706
6.5229983,0.051764704
6.5230985,0.051764704
6.5231986,0.051764704
6.5232987,0.051764704
6.523399,0.051764704
6.523499,0.051764704
6.5235996,0.051764704
6.5236998,2.2517648
6.5238,2.2517648
6.5239,2.2517648
6.524,2.2517648
6.5241003,2.2517648
6.524201,2.2517648
6.524301,2.2517648
6.524401,2.264706
6.5245013,0.051764704
6.5246015,0.051764704
6.5247016,0.051764704
6.5248017,0.051764704
6.5249023,0.051764704
6.5250025,0.051764704
6.5251026,0.051764704
6.5252028,2.2517648
6.525303,2.264706
6.525403,2.2517648
6.5255036,0.051764704
6.525604,0.051764704
6.525704,0.051764704
6.525804,0.051764704
6.525904,0.051764704
6.5260043,0.051764704
6.526105,0.051764704
6.526205,0.051764704
6.526305,0.051764704
6.5264053,0.051764704
6.5265055,0.051764704
6.5266056,0.051764704
6.5267057,2.2517648
6.5268064,2.2517648
6.5269065,2.2517648
6.5270066,0.45294118
6.527107,0.051764704
6.527207,0.051764704
6.527307,0.051764704
6.5274076,0.051764704
6.527508,0.051764704
6.527608,0.051764704
6.527708,0.051764704
6.527808,0.051764704
6.5279083,0.051764704
6.5280085,0.051764704
6.528109,0.051764704
6.528209,1.5011765
6.5283093,2.2517648
6.5284095,2.2517648
6.5285096,2.1611764
6.5286098,0.051764704
6.5287104,0.051764704
6.5288105,0.051764704
6.5289106,0.051764704
6.529011,0.051764704
6.529111,0.051764704
6.529211,0.051764704
6.5293117,0.051764704
6.529412,0.051764704
6.529512,0.051764704
6.529612,0.051764704
6.529712,0.12941177
6.5298123,2.2517648
6.5299125,2.2517648
6.530013,2.2517648
6.530113,2.264706
6.5302134,2.2517648
6.5303135,2.2517648
6.5304136,2.2517648
6.530514,2.2517648
6.5306144,0.051764704
6.5307145,0.051764704
6.5308146,0.051764704
6.530915,0.051764704
6.531015,0.051764704
6.531115,0.051764704
6.531215,0.051764704
6.531316,2.264706
6.531416,2.2517648
6.531516,2.2517648
6.531616,2.2517648
6.5317163,2.2517648
6.5318165,2.2517648
6.531917,2.2517648
6.532017,2.2517648
6.5321174,0.051764704
6.5322175,0.051764704
6.5323176,0.051764704
6.532418,0.051764704
6.5325184,0.051764704
6.5326185,0.051764704
6.5327187,0.051764704
6.532819,2.2517648
6.532919,2.2517648
6.533019,2.2517648
6.533119,2.2517648
6.53322,2.2517648
6.53332,2.2517648
6.53342,2.2517648
6.53352,2.2517648
6.5336204,0.051764704
6.5337205,0.051764704
6.533821,0.051764704
6.5339212,0.051764704
6.5340214,0.051764704
6.5341215,0.051764704
6.5342216,0.051764704
6.534322,2.2517648
6.5344224,2.2517648
6.5345225,2.2517648
6.5346227,0.7247059
6.534723,0.051764704
6.534823,0.051764704
6.534923,0.051764704
6.535023,0.051764704
6.535124,0.051764704
6.535224,0.051764704
6.535324,0.051764704
6.535424,0.051764704
6.5355244,0.051764704
6.5356245,0.051764704
6.535725,0.051764704
6.5358253,1.0094117
6.5359254,2.2517648
6.5360255,2.2517648
6.5361257,2.2517648
6.536226,0.051764704
6.536326,0.051764704
6.5364265,0.051764704
6.5365267,0.051764704
6.536627,0.051764704
6.536727,0.051764704
6.536827,0.051764704
6.536927,0.051764704
6.537028,0.051764704
6.537128,0.051764704
6.537228,0.051764704
6.5373282,0.051764704
6.5374284,0.051764704
6.5375285,0.051764704
6.537629,0.051764704
6.5377293,0.051764704
6.5378294,0.051764704
6.5379295,0.051764704
6.5380297,0.051764704
6.53813,0.051764704
6.53823,0.051764704
6.5383306,0.051764704
6.5384307,0.051764704
6.538531,0.051764704
6.538631,0.051764704
6.538731,0.051764704
6.538831,0.051764704
6.538932,0.051764704
6.539032,0.051764704
6.539132,0.051764704
6.5392323,0.051764704
6.5393324,0.051764704
6.5394325,0.051764704
6.5395327,0.051764704
6.5396333,0.051764704
6.5397334,0.051764704
6.5398335,0.051764704
6.5399337,0.051764704
6.540034,0.051764704
6.540134,0.051764704
6.5402346,0.051764704
6.5403347,0.051764704
6.540435,0.064705886
6.540535,0.051764704
6.540635,0.051764704
6.5407352,0.051764704
6.540836,0.051764704
6.540936,0.051764704
6.541036,0.051764704
6.5411363,0.051764704
6.5412364,0.051764704
6.5413365,0.051764704
6.5414367,0.051764704
6.5415373,0.051764704
6.5416374,0.051764704
6.5417376,0.051764704
6.5418377,0.051764704
6.541938,0.051764704
6.542038,0.051764704
6.5421386,0.051764704
6.5422387,0.051764704
6.542339,0.051764704
6.542439,0.051764704
6.542539,0.051764704
6.5426393,0.051764704
6.5427394,0.051764704
6.54284,0.051764704
6.54294,0.051764704
6.5430403,0.051764704
6.5431404,0.051764704
6.5432405,0.051764704
6.5433407,0.051764704
6.5434413,0.051764704
6.5435414,0.051764704
6.5436416,0.051764704
6.5437417,0.051764704
6.543842,0.051764704
6.543942,0.051764704
6.5440426,0.051764704
6.5441427,0.051764704
6.544243,0.051764704
6.544343,0.051764704
6.544443,0.051764704
6.5445433,0.051764704
6.5446434,0.051764704
6.544744,0.051764704
6.544844,0.051764704
6.5449443,0.051764704
6.5450444,0.051764704
6.5451446,0.051764704
6.5452447,0.051764704
6.5453453,0.051764704
6.5454454,0.051764704
6.5455456,0.051764704
6.5456457,0.051764704
6.545746,0.051764704
6.545846,0.051764704
6.5459466,0.051764704
6.5460467,0.051764704
6.546147,0.051764704
6.546247,0.051764704
6.546347,0.051764704
6.5464473,0.051764704
6.5465474,0.051764704
6.546648,0.051764704
6.546748,0.051764704
6.5468483,0.051764704
6.5469484,0.051764704
6.5470486,0.051764704
6.5471487,0.051764704
6.5472493,0.051764704
6.5473495,0.051764704
6.5474496,0.051764704
6.5475497,0.051764704
6.54765,0.051764704
6.54775,0.051764704
6.54785,0.051764704
6.5479507,0.051764704
6.548051,0.051764704
6.548151,0.051764704
6.548251,0.051764704
6.5483513,0.051764704
6.5484514,0.051764704
6.548552,0.051764704
6.548652,0.051764704
6.5487523,0.051764704
6.5488524,0.051764704
6.5489526,0.051764704
6.5490527,0.051764704
6.5491533,0.051764704
6.5492535,0.051764704
6.5493536,0.051764704
6.5494537,0.051764704
6.549554,0.051764704
6.549654,0.051764704
6.549754,0.051764704
6.5498548,0.051764704
6.549955,0.051764704
6.550055,0.051764704
6.550155,0.051764704
6.5502553,0.051764704
6.5503554,0.051764704
6.550456,0.051764704
6.550556,0.051764704
6.5506563,0.051764704
6.5507565,0.051764704
6.5508566,0.051764704
6.5509567,0.051764704
6.551057,0.051764704
6.5511575,0.051764704
6.5512576,0.051764704
6.5513577,0.051764704
6.551458,0.051764704
6.551558,0.051764704
6.551658,0.051764704
6.551759,0.051764704
6.551859,0.051764704
6.551959,0.051764704
6.552059,0.051764704
6.5521593,0.051764704
6.5522594,0.051764704
6.55236,0.051764704
6.55246,0.051764704
6.5525603,0.051764704
6.5526605,0.051764704
6.5527606,0.051764704
6.5528607,0.051764704
6.552961,0.051764704
6.5530615,0.051764704
6.5531616,0.051764704
6.5532618,0.051764704
6.553362,0.051764704
6.553462,0.051764704
6.553562,0.051764704
6.553663,0.051764704
6.553763,0.051764704
6.553863,0.051764704
6.553963,0.051764704
6.5540633,0.051764704
6.5541635,0.051764704
6.5542636,0.051764704
6.554364,0.051764704
6.5544643,0.051764704
6.5545645,0.051764704
6.5546646,0.051764704
6.5547647,0.051764704
6.554865,0.051764704
6.5549655,0.051764704
6.5550656,0.051764704
6.555166,0.051764704
6.555266,0.051764704
6.555366,0.051764704
6.555466,0.051764704
6.555567,0.051764704
6.555667,0.051764704
6.555767,0.051764704
6.555867,0.051764704
6.5559673,0.051764704
6.5560675,0.051764704
6.5561676,0.051764704
6.556268,0.051764704
6.5563684,0.051764704
6.5564685,0.051764704
6.5565686,0.051764704
6.5566688,0.051764704
6.556769,0.051764704
6.5568695,0.051764704
6.5569696,0.051764704
6.55707,0.051764704
6.55717,0.051764704
6.55727,0.051764704
6.55737,0.051764704
6.557471,0.051764704
6.557571,0.051764704
6.557671,0.051764704
6.557771,0.051764704
6.5578713,0.051764704
6.5579715,0.051764704
6.5580716,0.051764704
6.558172,0.051764704
6.5582724,0.051764704
6.5583725,0.051764704
6.5584726,0.051764704
6.558573,0.051764704
6.558673,0.051764704
6.5587735,0.051764704
6.5588737,0.051764704
6.558974,0.051764704
6.559074,0.051764704
6.559174,0.051764704
6.559274,0.051764704
6.5593743,0.051764704
6.559475,0.051764704
6.559575,0.051764704
6.559675,0.051764704
6.5597754,0.051764704
6.5598755,0.051764704
6.5599756,0.051764704
6.560076,0.051764704
6.5601764,0.051764704
6.5602765,0.051764704
6.5603766,0.051764704
6.560477,0.051764704
6.560577,0.051764704
6.5606775,0.051764704
6.5607777,0.051764704
6.560878,0.051764704
6.560978,0.051764704
6.561078,0.051764704
6.561178,0.051764704
6.5612783,0.051764704
6.561379,0.051764704
6.561479,0.051764704
6.561579,0.051764704
6.5616794,0.051764704
6.5617795,0.051764704
6.5618796,0.051764704
6.5619802,0.051764704
6.5620804,0.051764704
6.5621805,0.051764704
6.5622807,0.051764704
6.562381,0.051764704
6.562481,0.051764704
6.562581,0.051764704
6.5626817,0.051764704
6.562782,0.051764704
6.562882,0.051764704
6.562982,0.051764704
6.563082,0.051764704
6.5631824,0.051764704
6.563283,0.051764704
6.563383,0.051764704
6.563483,0.051764704
6.5635834,0.051764704
6.5636835,0.051764704
6.5637836,0.051764704
6.5638843,0.051764704
6.5639844,0.051764704
6.5640845,0.051764704
6.5641847,0.051764704
6.564285,0.051764704
6.564385,0.051764704
6.564485,0.051764704
6.5645857,0.051764704
6.564686,0.051764704
6.564786,0.051764704
6.564886,0.051764704
6.564986,0.051764704
6.5650864,0.051764704
6.565187,0.051764704
6.565287,0.051764704
6.5653872,0.051764704
6.5654874,0.051764704
6.5655875,0.051764704
6.5656877,0.051764704
6.565788,0.051764704
6.5658884,0.051764704
6.5659885,0.051764704
6.5660887,0.051764704
6.566189,0.051764704
6.566289,0.051764704
6.566389,0.051764704
6.5664897,0.051764704
6.56659,0.051764704
6.56669,0.051764704
6.56679,0.051764704
6.5668902,0.051764704
6.5669904,0.051764704
6.567091,0.051764704
6.567191,0.051764704
6.5672913,0.051764704
6.5673914,0.051764704
6.5674915,0.051764704
6.5675917,0.051764704
6.567692,0.051764704
6.5677924,0.051764704
