Time,CH1
1.1833514,0.051764704
1.1833814,0.051764704
1.1834115,0.051764704
1.1834416,0.051764704
1.1834717,0.051764704
1.1835017,0.56941175
1.1835318,2.2258823
1.1835618,2.2258823
1.1835918,2.2258823
1.183622,2.2258823
1.183652,2.2258823
1.1836821,2.2258823
1.1837121,2.2258823
1.1837422,2.2258823
1.1837723,2.2258823
1.1838024,2.2258823
1.1838324,2.2258823
1.1838624,2.2258823
1.1838925,2.2258823
1.1839225,2.2258823
1.1839527,2.2258823
1.1839827,2.2258823
1.1840128,2.2258823
1.1840428,2.2258823
1.1840729,2.2258823
1.184103,2.2258823
1.184133,2.2258823
1.1841631,2.2258823
1.1841931,2.2258823
1.1842232,2.2258823
1.1842532,2.2258823
1.1842834,2.2258823
1.1843134,2.2258823
1.1843435,2.2129412
1.1843735,2.2258823
1.1844035,1.54
1.1844337,0.051764704
1.1844637,0.051764704
1.1844938,0.051764704
1.1845238,0.051764704
1.1845539,0.051764704
1.1845839,0.051764704
1.1846141,0.051764704
1.1846441,0.051764704
1.1846741,0.051764704
1.1847042,0.051764704
1.1847342,0.051764704
1.1847644,0.051764704
1.1847944,0.051764704
1.1848245,0.051764704
1.1848545,0.051764704
1.1848845,0.051764704
1.1849146,0.051764704
1.1849447,0.051764704
1.1849748,0.051764704
1.1850048,0.051764704
1.1850349,1.4623529
1.1850649,2.2258823
1.1850951,2.2258823
1.1851251,2.2258823
1.1851552,2.2258823
1.1851852,2.2258823
1.1852152,2.2258823
1.1852453,2.2258823
1.1852754,2.2258823
1.1853055,2.2258823
1.1853355,2.2258823
1.1853656,2.2258823
1.1853956,2.2258823
1.1854258,1.0611765
1.1854558,0.051764704
1.1854858,0.051764704
1.1855159,0.051764704
1.1855459,0.051764704
1.185576,0.051764704
1.1856061,0.051764704
1.1856362,0.051764704
1.1856662,0.051764704
1.1856962,0.051764704
1.1857263,0.051764704
1.1857564,0.051764704
1.1857865,0.051764704
1.1858165,0.051764704
1.1858466,0.051764704
1.1858766,0.051764704
1.1859068,0.051764704
1.1859368,0.051764704
1.1859668,0.051764704
1.1859969,0.051764704
1.1860269,0.051764704
1.186057,0.051764704
1.1860871,0.051764704
1.1861172,0.051764704
1.1861472,0.051764704
1.1861773,0.051764704
1.1862073,0.051764704
1.1862375,0.051764704
1.1862675,0.051764704
1.1862975,0.051764704
1.1863276,0.051764704
1.1863576,0.051764704
1.1863877,0.051764704
1.1864178,0.051764704
1.1864479,0.051764704
1.1864779,0.051764704
1.1865079,0.051764704
1.186538,0.051764704
1.1865681,1.3458823
1.1865982,2.2258823
1.1866282,2.2258823
1.1866583,2.2258823
1.1866883,2.2258823
1.1867183,2.2258823
1.1867485,2.2258823
1.1867785,2.2258823
1.1868086,2.2258823
1.1868386,2.2258823
1.1868687,2.2258823
1.1868988,2.2258823
1.1869289,2.2258823
1.1869589,2.2258823
1.186989,2.2258823
1.187019,2.2258823
1.187049,2.2258823
1.1870792,2.2258823
1.1871092,2.2258823
1.1871393,2.2258823
1.1871693,2.2258823
1.1871994,2.2258823
1.1872295,2.2258823
1.1872596,2.2258823
1.1872896,2.2258823
1.1873196,2.2258823
1.1873497,2.2258823
1.1873797,2.2258823
1.1874099,2.2258823
1.1874399,2.2
1.18747,0.064705886
1.1875,0.051764704
1.18753,0.051764704
1.1875602,0.051764704
1.1875902,0.051764704
1.1876203,0.051764704
1.1876503,0.051764704
1.1876804,0.051764704
1.1877104,0.051764704
1.1877406,0.051764704
1.1877706,0.051764704
1.1878006,0.051764704
1.1878307,0.051764704
1.1878607,0.051764704
1.1878909,0.051764704
1.1879209,0.051764704
1.187951,0.051764704
1.187981,0.051764704
1.188011,0.051764704
1.1880411,0.051764704
1.1880713,0.4788235
1.1881013,2.2258823
1.1881313,2.2258823
1.1881614,2.2258823
1.1881914,2.2258823
1.1882216,2.2258823
1.1882516,2.2258823
1.1882817,2.2258823
1.1883117,2.2258823
1.1883417,2.2258823
1.1883718,2.2258823
1.1884019,2.2258823
1.188432,2.2258823
1.188462,2.2258823
1.1884921,2.2258823
1.1885221,2.2258823
1.1885523,2.2258823
1.1885823,2.2258823
1.1886123,2.2258823
1.1886424,2.2258823
1.1886724,2.2258823
1.1887026,2.2258823
1.1887326,2.2129412
1.1887627,2.2258823
1.1887927,2.2258823
1.1888227,2.2258823
1.1888528,2.2258823
1.188883,2.2258823
1.188913,2.2258823
1.188943,2.2258823
1.1889731,1.6823529
1.1890031,0.051764704
1.1890333,0.051764704
1.1890633,0.051764704
1.1890934,0.051764704
1.1891234,0.051764704
1.1891534,0.051764704
1.1891835,0.051764704
1.1892136,0.051764704
1.1892437,0.051764704
1.1892737,0.051764704
1.1893038,0.051764704
1.1893338,0.051764704
1.189364,0.051764704
1.189394,0.051764704
1.189424,0.051764704
1.1894541,0.051764704
1.1894841,0.051764704
1.1895142,0.051764704
1.1895443,0.051764704
1.1895744,0.051764704
1.1896044,1.4105881
1.1896344,2.2258823
1.1896645,2.2258823
1.1896946,2.2258823
1.1897247,2.2258823
1.1897547,2.2258823
1.1897848,2.2258823
1.1898148,2.2258823
1.1898448,2.2258823
1.189875,2.2129412
1.189905,2.2258823
1.1899351,2.2258823
1.1899651,2.2258823
1.1899952,2.2258823
1.1900253,2.2258823
1.1900554,2.2258823
1.1900854,2.2258823
1.1901155,2.2258823
1.1901455,2.2258823
1.1901755,2.2258823
1.1902057,2.2258823
1.1902357,2.2258823
1.1902658,2.2129412
1.1902958,2.2258823
1.1903259,2.2258823
1.190356,2.2258823
1.190386,2.2258823
1.1904161,2.2258823
1.1904461,2.2258823
1.1904762,2.2258823
1.1905062,0.90588236
1.1905364,0.051764704
1.1905664,0.051764704
1.1905965,0.051764704
1.1906265,0.051764704
1.1906565,0.051764704
1.1906867,0.051764704
1.1907167,0.051764704
1.1907468,0.051764704
1.1907768,0.051764704
1.1908069,0.051764704
1.1908369,0.051764704
1.1908671,0.051764704
1.1908971,0.051764704
1.1909271,0.051764704
1.1909572,0.051764704
1.1909872,0.051764704
1.1910174,0.051764704
1.1910474,0.051764704
1.1910775,0.051764704
1.1911075,0.051764704
1.1911376,1.2941177
1.1911676,2.2129412
1.1911978,2.2258823
1.1912278,2.2258823
1.1912578,2.2258823
1.1912879,2.2258823
1.1913179,2.2258823
1.1913481,2.2258823
1.1913781,2.2258823
1.1914082,2.2258823
1.1914382,2.2129412
1.1914682,2.2258823
1.1914984,2.2258823
1.1915284,2.2258823
1.1915585,2.2258823
1.1915885,2.2258823
1.1916186,2.2129412
1.1916486,2.2258823
1.1916788,2.2258823
1.1917088,2.2129412
1.1917388,2.2258823
1.1917689,2.2258823
1.1917989,2.2258823
1.1918291,2.2258823
1.1918591,2.2258823
1.1918892,2.2258823
1.1919192,2.2258823
1.1919492,2.2258823
1.1919793,2.2129412
1.1920094,2.2129412
1.1920395,0.11647058
1.1920695,0.051764704
1.1920996,0.051764704
1.1921296,0.051764704
1.1921598,0.051764704
1.1921898,0.051764704
1.1922199,0.051764704
1.1922499,0.051764704
1.1922799,0.051764704
1.19231,0.051764704
1.1923401,0.051764704
1.1923702,0.051764704
1.1924002,0.051764704
1.1924303,0.051764704
1.1924603,0.051764704
1.1924905,0.051764704
1.1925205,0.051764704
1.1925505,0.051764704
1.1925806,0.051764704
1.1926106,0.051764704
1.1926407,0.051764704
1.1926708,1.5788236
1.1927009,2.2258823
1.1927309,2.2258823
1.192761,2.2258823
1.192791,2.2258823
1.1928211,2.2258823
1.1928512,2.2258823
1.1928812,2.2258823
1.1929113,2.2258823
1.1929413,2.2129412
1.1929713,2.2258823
1.1930015,2.2258823
1.1930315,2.2258823
1.1930616,2.2258823
1.1930916,2.2258823
1.1931217,2.2258823
1.1931518,2.2258823
1.1931819,2.2258823
1.1932119,2.2258823
1.193242,2.2258823
1.193272,2.2258823
1.193302,2.2129412
1.1933322,2.2258823
1.1933622,2.2258823
1.1933923,2.2258823
1.1934223,2.2258823
1.1934524,2.2258823
1.1934825,2.2258823
1.1935126,2.2258823
1.1935426,1.8117647
1.1935726,0.051764704
1.1936027,0.051764704
1.1936327,0.051764704
1.1936629,0.051764704
1.1936929,0.051764704
1.193723,0.051764704
1.193753,0.051764704
1.193783,0.051764704
1.1938132,0.051764704
1.1938432,0.051764704
1.1938733,0.051764704
1.1939033,0.051764704
1.1939334,0.051764704
1.1939634,0.051764704
1.1939936,0.051764704
1.1940236,0.051764704
1.1940536,0.051764704
1.1940837,0.051764704
1.1941137,0.051764704
1.1941439,0.051764704
1.1941739,0.051764704
1.194204,1.54
1.194234,2.2258823
1.194264,2.2258823
1.1942942,2.2258823
1.1943243,2.2258823
1.1943543,2.2129412
1.1943843,2.2258823
1.1944144,2.2258823
1.1944444,2.2258823
1.1944746,2.2258823
1.1945046,2.2258823
1.1945347,2.2258823
1.1945647,1.4494117
1.1945947,0.051764704
1.1946249,0.051764704
1.194655,0.051764704
1.194685,0.051764704
1.194715,0.051764704
1.1947451,0.051764704
1.1947751,0.051764704
1.1948053,0.051764704
1.1948353,0.051764704
1.1948653,0.051764704
1.1948954,0.051764704
1.1949254,0.051764704
1.1949556,0.051764704
1.1949856,0.051764704
1.1950157,0.051764704
1.1950457,0.051764704
1.1950758,0.051764704
1.1951058,0.051764704
1.195136,0.051764704
1.195166,0.051764704
1.195196,0.051764704
1.1952261,0.051764704
1.1952561,0.051764704
1.1952863,0.051764704
1.1953163,0.051764704
1.1953464,0.051764704
1.1953764,0.051764704
1.1954064,0.051764704
1.1954365,0.051764704
1.1954666,0.051764704
1.1954967,0.051764704
1.1955267,0.051764704
1.1955568,0.051764704
1.1955868,0.051764704
1.195617,0.051764704
1.195647,0.051764704
1.195677,0.051764704
1.1957071,0.10352941
1.1957371,2.2129412
1.1957672,2.2129412
1.1957973,2.2258823
1.1958274,2.2258823
1.1958574,2.2258823
1.1958874,2.2129412
1.1959175,2.2258823
1.1959476,2.2258823
1.1959777,2.2129412
1.1960077,2.2258823
1.1960378,2.2258823
1.1960678,2.2258823
1.1960979,0.5176471
1.196128,0.051764704
1.196158,0.051764704
1.1961881,0.051764704
1.1962181,0.051764704
1.1962482,0.051764704
1.1962783,0.051764704
1.1963084,0.051764704
1.1963384,0.051764704
1.1963685,0.051764704
1.1963985,0.051764704
1.1964285,0.051764704
1.1964587,0.051764704
1.1964887,0.051764704
1.1965188,0.051764704
1.1965488,0.051764704
1.1965789,0.051764704
1.196609,0.051764704
1.1966391,0.051764704
1.1966691,0.051764704
1.1966991,0.051764704
1.1967292,0.051764704
1.1967592,0.051764704
1.1967894,0.051764704
1.1968194,0.051764704
1.1968495,0.051764704
1.1968795,0.051764704
1.1969095,0.051764704
1.1969397,0.051764704
1.1969697,0.051764704
1.1969998,0.051764704
1.1970298,0.051764704
1.1970599,0.051764704
1.19709,0.051764704
1.1971201,0.051764704
1.1971501,0.051764704
1.1971802,0.051764704
1.1972102,0.051764704
1.1972402,0.53058827
1.1972704,2.2258823
1.1973004,2.2258823
1.1973305,2.2258823
1.1973605,2.2258823
1.1973906,2.2258823
1.1974207,2.2258823
1.1974508,2.2258823
1.1974808,2.2258823
1.1975108,2.2258823
1.1975409,2.2258823
1.1975709,2.2258823
1.1976011,2.057647
1.1976311,0.051764704
1.1976612,0.051764704
1.1976912,0.051764704
1.1977212,0.051764704
1.1977514,0.051764704
1.1977814,0.051764704
1.1978115,0.051764704
1.1978415,0.051764704
1.1978716,0.051764704
1.1979016,0.051764704
1.1979318,0.051764704
1.1979618,0.051764704
1.1979918,0.051764704
1.1980219,0.051764704
1.1980519,0.051764704
1.1980821,0.051764704
1.1981121,0.051764704
1.1981422,0.051764704
1.1981722,0.051764704
1.1982023,0.051764704
1.1982323,0.051764704
1.1982625,0.051764704
1.1982925,0.051764704
1.1983225,0.051764704
1.1983526,0.051764704
1.1983826,0.051764704
1.1984128,0.051764704
1.1984428,0.051764704
1.1984729,0.051764704
1.1985029,0.051764704
1.1985329,0.051764704
1.198563,0.051764704
1.1985931,0.051764704
1.1986232,0.051764704
1.1986532,0.051764704
1.1986833,0.051764704
1.1987133,0.051764704
1.1987435,0.051764704
1.1987735,1.2682353
1.1988035,2.2258823
1.1988336,2.2258823
1.1988636,2.2258823
1.1988937,2.2258823
1.1989238,2.2258823
1.1989539,2.2258823
1.1989839,2.2258823
1.199014,2.2258823
1.199044,2.2258823
1.1990741,2.2258823
1.1991042,2.2258823
1.1991342,1.2941177
1.1991643,0.051764704
1.1991943,0.051764704
1.1992244,0.051764704
1.1992545,0.051764704
1.1992846,0.051764704
1.1993146,0.051764704
1.1993446,0.051764704
1.1993747,0.051764704
1.1994048,0.051764704
1.1994349,0.051764704
1.1994649,0.051764704
1.199495,0.051764704
1.199525,0.051764704
1.199555,0.051764704
1.1995852,0.051764704
1.1996152,0.051764704
1.1996453,0.051764704
1.1996753,0.051764704
1.1997054,0.051764704
1.1997355,0.051764704
1.1997656,0.051764704
1.1997956,0.051764704
1.1998256,0.051764704
1.1998557,0.051764704
1.1998857,0.051764704
1.1999159,0.051764704
1.1999459,0.051764704
1.199976,0.051764704
1.200006,0.051764704
1.200036,0.051764704
1.2000662,0.051764704
1.2000962,0.051764704
1.2001263,0.051764704
1.2001563,0.051764704
1.2001864,0.051764704
1.2002165,0.051764704
1.2002466,0.051764704
1.2002766,0.18117647
1.2003067,2.2258823
1.2003367,2.2258823
1.2003667,2.2258823
1.2003969,2.2258823
1.2004269,2.2258823
1.200457,2.2258823
1.200487,2.2258823
1.200517,2.2258823
1.2005472,2.2258823
1.2005773,2.2258823
1.2006073,2.2258823
1.2006373,2.2258823
1.2006674,2.2258823
1.2006974,2.2258823
1.2007276,2.2258823
1.2007576,2.2258823
1.2007877,2.2258823
1.2008177,2.2258823
1.2008477,2.2258823
1.2008779,2.2258823
1.200908,2.2258823
1.200938,2.2258823
1.200968,2.2258823
1.2009981,2.2258823
1.2010281,2.2258823
1.2010583,2.2258823
1.2010883,2.2258823
1.2011184,2.2258823
1.2011484,2.2258823
1.2011784,0.12941177
1.2012086,0.051764704
1.2012386,0.051764704
1.2012687,0.051764704
1.2012987,0.051764704
1.2013288,0.051764704
1.2013588,0.051764704
1.201389,0.051764704
1.201419,0.051764704
1.201449,0.051764704
1.2014791,0.051764704
1.2015091,0.051764704
1.2015393,0.051764704
1.2015693,0.051764704
1.2015994,0.051764704
1.2016294,0.051764704
1.2016594,0.051764704
1.2016895,0.051764704
1.2017196,0.051764704
1.2017497,0.051764704
1.2017797,0.051764704
1.2018098,1.9541177
1.2018398,2.2258823
1.20187,2.2258823
1.2019,2.2258823
1.20193,2.2258823
1.2019601,2.2258823
1.2019901,2.2258823
1.2020202,2.2258823
1.2020503,2.2258823
1.2020804,2.2258823
1.2021104,2.2258823
1.2021405,2.2129412
1.2021705,2.2258823
1.2022007,2.2258823
1.2022307,2.2258823
1.2022607,2.2258823
1.2022908,2.2258823
1.2023208,2.2258823
1.2023509,2.2258823
1.202381,2.2258823
1.202411,2.2258823
1.2024411,2.2258823
1.2024711,2.2258823
1.2025012,2.2258823
1.2025313,2.2258823
1.2025614,2.2258823
1.2025914,2.2258823
1.2026215,2.2258823
1.2026515,2.2258823
1.2026815,1.8894117
1.2027117,0.051764704
1.2027417,0.051764704
1.2027718,0.051764704
1.2028018,0.051764704
1.2028319,0.051764704
1.202862,0.051764704
1.2028921,0.051764704
1.2029221,0.051764704
1.2029521,0.051764704
1.2029822,0.051764704
1.2030123,0.051764704
1.2030424,0.051764704
1.2030724,0.051764704
1.2031025,0.051764704
1.2031325,0.051764704
1.2031626,0.051764704
1.2031927,0.051764704
1.2032228,0.051764704
1.2032528,0.051764704
1.2032828,0.051764704
1.2033129,0.36235294
1.203343,2.2258823
1.2033731,2.2258823
1.2034031,2.2258823
1.2034332,2.2258823
1.2034632,2.2258823
1.2034932,2.2258823
1.2035234,2.2258823
1.2035534,2.2258823
1.2035835,2.2258823
1.2036135,2.2258823
1.2036436,2.2258823
1.2036737,2.2258823
1.2037038,1.4623529
1.2037338,0.051764704
1.2037638,0.051764704
1.2037939,0.051764704
1.2038239,0.051764704
1.2038541,0.051764704
1.2038841,0.051764704
1.2039142,0.051764704
1.2039442,0.051764704
1.2039742,0.051764704
1.2040044,0.051764704
1.2040344,0.051764704
1.2040645,0.051764704
1.2040945,0.051764704
1.2041246,0.051764704
1.2041546,0.051764704
1.2041848,0.051764704
1.2042148,0.051764704
1.2042449,0.051764704
1.2042749,0.051764704
1.2043049,0.051764704
1.2043351,0.051764704
1.2043651,0.051764704
1.2043952,0.051764704
1.2044252,0.051764704
1.2044553,0.051764704
1.2044853,0.051764704
1.2045155,0.051764704
1.2045455,0.051764704
1.2045755,0.051764704
1.2046056,0.051764704
1.2046356,0.051764704
1.2046658,0.051764704
1.2046958,0.051764704
1.2047259,0.051764704
1.2047559,0.051764704
1.204786,0.051764704
1.204816,0.051764704
1.2048461,0.12941177
1.2048762,2.2258823
1.2049062,2.2258823
1.2049363,2.2258823
1.2049663,2.2258823
1.2049965,2.2258823
1.2050265,2.2258823
1.2050565,2.2258823
1.2050866,2.2258823
1.2051166,2.2258823
1.2051467,2.2258823
1.2051768,2.2258823
1.2052069,2.2258823
1.2052369,0.42705882
1.205267,0.051764704
1.205297,0.051764704
1.2053272,0.051764704
1.2053572,0.051764704
1.2053872,0.051764704
1.2054173,0.051764704
1.2054473,0.051764704
1.2054774,0.051764704
1.2055075,0.051764704
1.2055376,0.051764704
1.2055676,0.051764704
1.2055976,0.051764704
1.2056277,0.051764704
1.2056578,0.051764704
1.2056879,0.051764704
1.2057179,0.051764704
1.205748,0.051764704
1.205778,0.051764704
1.2058082,0.051764704
1.2058382,0.051764704
1.2058682,0.051764704
1.2058983,0.051764704
1.2059283,0.051764704
1.2059584,0.051764704
1.2059885,0.051764704
1.2060186,0.051764704
1.2060486,0.051764704
1.2060786,0.051764704
1.2061087,0.051764704
1.2061388,0.051764704
1.2061689,0.051764704
1.2061989,0.051764704
1.206229,0.051764704
1.206259,0.051764704
1.206289,0.051764704
1.2063192,0.051764704
1.2063493,0.051764704
1.2063793,0.40117645
1.2064093,2.2258823
1.2064394,2.2258823
1.2064695,2.2258823
1.2064996,2.2258823
1.2065296,2.2258823
1.2065597,2.2258823
1.2065897,2.2258823
1.2066197,2.2258823
1.2066499,2.2258823
1.2066799,2.2258823
1.20671,2.2258823
1.20674,2.0835295
1.2067701,0.051764704
1.2068002,0.051764704
1.2068303,0.051764704
1.2068603,0.051764704
1.2068903,0.051764704
1.2069204,0.051764704
1.2069504,0.051764704
1.2069806,0.051764704
1.2070106,0.051764704
1.2070407,0.051764704
1.2070707,0.051764704
1.2071007,0.051764704
1.2071309,0.051764704
1.207161,0.051764704
1.207191,0.051764704
1.207221,0.051764704
1.2072511,0.051764704
1.2072811,0.051764704
1.2073113,0.051764704
1.2073413,0.051764704
1.2073714,0.051764704
1.2074014,0.051764704
1.2074314,0.051764704
1.2074616,0.051764704
1.2074916,0.051764704
1.2075217,0.051764704
1.2075517,0.051764704
1.2075818,0.051764704
1.2076118,0.051764704
1.207642,0.051764704
1.207672,0.051764704
1.207702,0.051764704
1.2077321,0.051764704
1.2077621,0.051764704
1.2077923,0.051764704
1.2078223,0.051764704
1.2078524,0.051764704
1.2078824,0.051764704
1.2079124,1.9411764
1.2079425,2.2258823
1.2079726,2.2258823
1.2080027,2.2258823
1.2080327,2.2258823
1.2080628,2.2258823
1.2080928,2.2258823
1.208123,2.2258823
1.208153,2.2258823
1.208183,2.2258823
1.2082131,2.2258823
1.2082431,2.2258823
1.2082732,2.2258823
1.2083033,2.2258823
1.2083334,2.2258823
1.2083634,2.2258823
1.2083935,2.2258823
1.2084235,2.2258823
1.2084537,2.2258823
1.2084837,2.2258823
1.2085137,2.2258823
1.2085438,2.2258823
1.2085738,2.2258823
1.208604,2.2258823
1.208634,2.2258823
1.2086641,2.2258823
1.2086941,2.2258823
1.2087241,2.2258823
1.2087542,2.2258823
1.2087843,1.0482353
1.2088144,0.051764704
1.2088444,0.051764704
1.2088745,0.051764704
1.2089045,0.051764704
1.2089347,0.051764704
1.2089647,0.051764704
1.2089947,0.051764704
1.2090248,0.051764704
1.2090548,0.051764704
1.2090849,0.051764704
1.209115,0.051764704
1.2091451,0.051764704
1.2091751,0.051764704
1.2092052,0.051764704
1.2092352,0.051764704
1.2092654,0.051764704
1.2092954,0.051764704
1.2093254,0.051764704
1.2093555,0.051764704
1.2093855,0.051764704
1.2094156,1.2552941
1.2094457,2.2258823
1.2094758,2.2258823
1.2095058,2.2258823
1.2095358,2.2258823
1.2095659,2.2258823
1.209596,2.2258823
1.2096261,2.2129412
1.2096561,2.2258823
1.2096862,2.2258823
1.2097162,2.2258823
1.2097462,2.2129412
1.2097764,2.2258823
1.2098064,2.2258823
1.2098365,2.2258823
1.2098665,2.2258823
1.2098966,2.2129412
1.2099267,2.2129412
1.2099568,2.2258823
1.2099868,2.2258823
1.2100168,2.2258823
1.2100469,2.2258823
1.2100769,2.2258823
1.2101071,2.2258823
1.2101371,2.2258823
1.2101672,2.2258823
1.2101972,2.2129412
1.2102273,2.2258823
1.2102574,2.2258823
1.2102875,2.2129412
1.2103175,0.12941177
1.2103475,0.051764704
1.2103776,0.051764704
1.2104076,0.051764704
1.2104378,0.051764704
1.2104678,0.051764704
1.2104979,0.051764704
1.2105279,0.051764704
1.2105579,0.051764704
1.2105881,0.051764704
1.2106181,0.051764704
1.2106482,0.051764704
1.2106782,0.051764704
1.2107083,0.051764704
1.2107383,0.051764704
1.2107685,0.051764704
1.2107985,0.051764704
1.2108285,0.051764704
1.2108586,0.051764704
1.2108886,0.051764704
1.2109188,0.051764704
1.2109488,1.2682353
1.2109789,2.2258823
1.2110089,2.2258823
1.211039,2.2258823
1.211069,2.2258823
1.2110991,2.2258823
1.2111292,2.2258823
1.2111592,2.2258823
1.2111893,2.2258823
1.2112193,2.2258823
1.2112495,2.2258823
1.2112795,2.2258823
1.2113096,2.2258823
1.2113396,2.2258823
1.2113696,2.2258823
1.2113998,2.2258823
1.2114298,2.2258823
1.2114599,2.2258823
1.2114899,2.2258823
1.21152,2.2258823
1.21155,2.2258823
1.2115802,2.2258823
1.2116102,2.2258823
1.2116402,2.2258823
1.2116703,2.2258823
1.2117003,2.2258823
1.2117305,2.2258823
1.2117605,2.2258823
1.2117906,2.2258823
1.2118206,1.9282352
1.2118506,0.051764704
1.2118807,0.051764704
1.2119108,0.051764704
1.2119409,0.051764704
1.2119709,0.051764704
1.212001,0.051764704
1.212031,0.051764704
1.2120612,0.051764704
1.2120912,0.051764704
1.2121212,0.051764704
1.2121513,0.051764704
